m_battpos,m_de_oil_vol,m_depth,m_fin,m_gps_lat,m_gps_lon,m_heading,m_lat,m_lon,m_pitch,m_present_time,m_roll,sci_m_present_time
0.81705981493,430.653137207,321.808837891,0.430509388447,,,5.89397668839,3305.72803893,-11746.6682158,0.644026517868,1774575251.11,0.104719758034,1774575252.46
0.81705981493,430.803405762,320.882965088,0.430509388447,,,6.00044202805,3305.72868082,-11746.6682775,0.638790488243,1774575255.12,0.106465086341,1774575256.46
0.81705981493,430.778381348,319.719665527,0.431676387787,,,6.10341644287,3305.72948468,-11746.6682562,0.638790488243,1774575259.12,0.106465086341,1774575260.46
0.818511605263,430.828460693,318.698852539,0.430509388447,,,6.1871919632,3305.7301876,-11746.6681674,0.635299861431,1774575263.13,0.0959931090474,1774575264.46
0.81705981493,430.878570557,317.535583496,0.430509388447,,,6.26224136353,3305.73097953,-11746.6679951,0.638790488243,1774575267.13,0.090757124126,1774575268.47
0.81705981493,430.803405762,316.443511963,0.430509388447,,,0.0575958639383,3305.73170058,-11746.6677676,0.64228117466,1774575271.13,0.090757124126,1774575272.47
0.818511605263,430.828460693,315.375213623,0.430509388447,,,0.122173048556,3305.73239738,-11746.6674894,0.640535831451,1774575275.14,0.0820304751396,1774575276.47
0.81705981493,430.828460693,314.354370117,0.430509388447,,,0.183259576559,3305.73304354,-11746.667178,0.64228117466,1774575279.14,0.0785398185253,1774575280.47
0.818511605263,430.878570557,313.333526611,0.430509388447,,,0.233874112368,3305.73367852,-11746.6668267,0.64228117466,1774575283.14,0.0733038261533,1774575284.47
0.818511605263,430.728271484,312.170257568,0.430509388447,,,0.286233991385,3305.73438559,-11746.6663805,0.638790488243,1774575287.15,0.0767944902182,1774575288.48
0.818511605263,430.853515625,311.030731201,0.430509388447,,,0.375245779753,3305.73505455,-11746.6658629,0.631809175014,1774575291.15,0.0872664600611,1774575292.48
0.81705981493,430.728271484,309.843719482,0.430509388447,,,0.422369688749,3305.73572047,-11746.6652928,0.637045204639,1774575295.16,0.0785398185253,1774575296.48
0.818511605263,430.70324707,308.894104004,0.430509388447,,,0.469493567944,3305.73622818,-11746.6648134,0.644026517868,1774575299.16,0.0733038261533,1774575300.48
0.818511605263,430.753326416,307.897003174,0.430509388447,,,0.525344133377,3305.73673224,-11746.6642804,0.645771801472,1774575303.16,0.0733038261533,1774575304.49
0.81705981493,430.953704834,306.781219482,0.430509388447,,,0.591666638851,3305.73726678,-11746.6636347,0.645771801472,1774575307.16,0.0785398185253,1774575308.49
0.81705981493,430.978729248,305.617919922,0.430509388447,,,0.656243801117,3305.73778497,-11746.6629221,0.644026517868,1774575311.17,0.0785398185253,1774575312.49
0.818511605263,430.828460693,304.454650879,0.430509388447,,,0.750491559505,3305.73825151,-11746.6621429,0.638790488243,1774575315.17,0.090757124126,1774575316.49
0.81705981493,430.803405762,303.291381836,0.430509388447,,,0.862192630768,3305.73864522,-11746.6612999,0.631809175014,1774575319.17,0.0959931090474,1774575320.5
0.81705981493,430.803405762,302.19934082,0.430509388447,,,0.979129731655,3305.73893582,-11746.6604591,0.631809175014,1774575323.18,0.102974422276,1774575324.5
0.818511605263,430.653137207,301.012298584,0.430509388447,,,1.10130274296,3305.73915133,-11746.6595248,0.637045204639,1774575327.21,0.104719758034,1774575328.5
0.818511605263,430.728271484,300.157653809,0.430509388447,,,1.22347581387,3305.7392373,-11746.6588268,0.637045204639,1774575331.21,0.101229093969,1774575332.5
0.818511605263,430.803405762,299.113098145,0.430509388447,,,1.35786616802,3305.73924524,-11746.6579619,0.631809175014,1774575335.22,0.0977384373546,1774575336.51
0.818511605263,430.70324707,297.949798584,0.430509388447,,,1.46433126926,3305.73916782,-11746.6570023,0.635299861431,1774575339.22,0.0942477807403,1774575340.51
0.818511605263,430.828460693,296.881500244,0.430509388447,,,1.5934855938,3305.73900067,-11746.6561336,0.628318548203,1774575343.22,0.0977384373546,1774575344.51
0.818511605263,430.803405762,295.931884766,0.430509388447,,,1.70518672466,3305.7387799,-11746.6553836,0.633554518223,1774575347.22,0.0959931090474,1774575348.51
0.818511605263,430.803405762,294.91104126,0.430509388447,,,1.84655833244,3305.73845844,-11746.654646,0.635299861431,1774575351.23,0.0994837656617,1774575352.52
0.818511605263,430.728271484,293.795257568,0.430509388447,,,1.97222208977,3305.73802387,-11746.6538969,0.64228117466,1774575355.23,0.101229093969,1774575356.52
0.818511605263,430.70324707,292.631988525,0.430509388447,,,2.10486698151,3305.73748579,-11746.6531913,0.638790488243,1774575359.24,0.102974422276,1774575360.52
0.818511605263,430.778381348,291.634887695,0.430509388447,,,2.223549366,3305.73696625,-11746.6526543,0.638790488243,1774575363.24,0.0994837656617,1774575364.52
0.818511605263,430.953704834,290.661529541,0.430509388447,,,2.36492109299,3305.73640531,-11746.6522228,0.638790488243,1774575367.24,0.104719758034,1774575368.52
0.818511605263,430.728271484,289.569488525,0.430509388447,,,2.51501941681,3305.73571716,-11746.6518532,0.638790488243,1774575371.24,0.109955742955,1774575372.53
0.818511605263,430.70324707,288.382476807,0.430509388447,,,2.63719248772,3305.7349466,-11746.6515677,0.638790488243,1774575375.25,0.101229093969,1774575376.53
0.818511605263,430.70324707,287.290405273,0.430509388447,,,2.74540281296,3305.73418871,-11746.6513906,0.633554518223,1774575379.25,0.0959931090474,1774575380.53
0.818511605263,430.70324707,286.12713623,0.430509388447,,,2.85884928703,3305.73338204,-11746.6513131,0.633554518223,1774575383.25,0.0959931090474,1774575384.53
0.81705981493,431.00378418,285.319976807,0.430509388447,,,2.97229576111,3305.7328179,-11746.651335,0.630063831806,1774575387.26,0.0890117883682,1774575388.54
0.818511605263,430.753326416,284.251647949,0.430509388447,,,3.07352471352,3305.73207745,-11746.6514536,0.630063831806,1774575391.26,0.0890117883682,1774575392.54
0.818511605263,430.903594971,283.088378906,0.430509388447,,,3.15381002426,3305.73127736,-11746.6516604,0.630063831806,1774575395.27,0.0890117883682,1774575396.54
0.81705981493,430.903594971,282.020050049,0.430509388447,,,3.24980306625,3305.73057229,-11746.6519289,0.635299861431,1774575399.27,0.0872664600611,1774575400.54
0.818511605263,430.828460693,281.070465088,0.430509388447,,,3.34056019783,3305.72996683,-11746.6522339,0.637045204639,1774575403.27,0.0872664600611,1774575404.54
0.818511605263,430.853515625,279.954650879,0.430509388447,,,3.44527983665,3305.72929307,-11746.6526772,0.637045204639,1774575407.27,0.0959931090474,1774575408.55
0.818511605263,430.903594971,278.910095215,0.430509388447,,,3.56396222115,3305.72870782,-11746.6531782,0.635299861431,1774575411.32,0.0959931090474,1774575412.55
0.818511605263,430.903594971,277.746795654,0.430509388447,,,3.68089938164,3305.72810762,-11746.653831,0.633554518223,1774575415.32,0.101229093969,1774575416.55
0.818511605263,430.803405762,276.607269287,0.430509388447,,,3.81179904938,3305.72760055,-11746.6545483,0.638790488243,1774575419.32,0.106465086341,1774575420.55
0.818511605263,430.853515625,275.610168457,0.430509388447,,,3.9392080307,3305.7272288,-11746.6552356,0.637045204639,1774575423.32,0.104719758034,1774575424.56
0.818511605263,430.903594971,274.660552979,0.430509388447,,,4.04567337036,3305.72693623,-11746.655929,0.633554518223,1774575427.33,0.0977384373546,1774575428.56
0.818511605263,430.953704834,273.592254639,0.430509388447,,,4.13643026352,3305.72665968,-11746.6567663,0.630063831806,1774575431.33,0.0925024524331,1774575432.56
0.81705981493,431.00378418,272.476470947,0.430509388447,,,4.23940467834,3305.7264503,-11746.6576617,0.631809175014,1774575435.34,0.0872664600611,1774575436.56
0.818511605263,430.903594971,271.360656738,0.430509388447,,,4.31794452667,3305.72630095,-11746.6585725,0.630063831806,1774575439.34,0.0925024524331,1774575440.57
0.818511605263,430.903594971,270.33984375,0.430509388447,,,4.43313646317,3305.72624618,-11746.6594134,0.635299861431,1774575443.34,0.0959931090474,1774575444.57
0.818511605263,430.878570557,269.34274292,0.430509388447,,,4.53611087799,3305.72626406,-11746.6602381,0.631809175014,1774575447.35,0.0959931090474,1774575448.57
0.818511605263,430.928649902,268.250671387,0.430509388447,,,4.63210391998,3305.72635895,-11746.6611596,0.621337234974,1774575451.35,0.0925024524331,1774575452.57
0.81705981493,430.853515625,267.134887695,0.430509388447,,,4.73682355881,3305.72653613,-11746.6620731,0.624827861786,1774575455.35,0.0925024524331,1774575456.58
0.818511605263,430.928649902,266.185272217,0.430509388447,,,4.84154319763,3305.72675059,-11746.6628141,0.635299861431,1774575459.36,0.0942477807403,1774575460.58
0.818511605263,430.953704834,265.188171387,0.430509388447,,,4.94277238846,3305.72703673,-11746.6635507,0.640535831451,1774575463.36,0.090757124126,1774575464.58
0.818511605263,430.953704834,264.096130371,0.430509388447,,,5.04749202728,3305.72742304,-11746.6643213,0.638790488243,1774575467.36,0.0925024524331,1774575468.58
0.818511605263,431.00378418,262.932861328,0.430509388447,,,5.13999462128,3305.72789785,-11746.6650956,0.635299861431,1774575471.37,0.0925024524331,1774575472.58
0.818511605263,430.953704834,261.793304443,0.430509388447,,,5.22377061844,3305.72841546,-11746.6658061,0.637045204639,1774575475.37,0.0890117883682,1774575476.59
0.818511605263,430.903594971,260.914916992,0.430509388447,,,5.30754613876,3305.72884779,-11746.6663077,0.637045204639,1774575479.37,0.0890117883682,1774575480.59
0.818511605263,431.028839111,259.870361328,0.430509388447,,,5.38608598709,3305.7294121,-11746.6668668,0.630063831806,1774575483.38,0.0872664600611,1774575484.59
0.818511605263,430.878570557,258.730804443,0.430509388447,,,5.46288061142,3305.73006065,-11746.6674149,0.631809175014,1774575487.38,0.0872664600611,1774575488.59
0.818511605263,430.953704834,257.591278076,0.430509388447,,,5.53792953491,3305.73074728,-11746.6679074,0.630063831806,1774575491.38,0.0855211317539,1774575492.6
0.818511605263,431.028839111,256.546722412,0.430509388447,,,5.60774278641,3305.73139524,-11746.6683018,0.628318548203,1774575495.42,0.0820304751396,1774575496.6
0.818511605263,431.078918457,255.525878906,0.430509388447,,,5.6758108139,3305.73205389,-11746.6686376,0.626573204994,1774575499.42,0.0837758034468,1774575500.6
0.818511605263,431.00378418,254.576263428,0.430509388447,,,5.75609588623,3305.73269053,-11746.6688925,0.630063831806,1774575503.42,0.090757124126,1774575504.6
0.818511605263,430.928649902,253.436721802,0.430509388447,,,5.85208892822,3305.73346632,-11746.6691074,0.633554518223,1774575507.42,0.101229093969,1774575508.61
0.81705981493,431.00378418,252.297195435,0.430509388447,,,5.95506334305,3305.73425882,-11746.6692267,0.630063831806,1774575511.43,0.101229093969,1774575512.61
0.818511605263,430.953704834,251.395065308,0.430509388447,,,6.05105638504,3305.73489713,-11746.6692496,0.624827861786,1774575515.44,0.0977384373546,1774575516.61
0.818511605263,431.00378418,250.397964478,0.430509388447,,,6.1330871582,3305.73559835,-11746.6692063,0.626573204994,1774575519.44,0.0942477807403,1774575520.61
0.818511605263,431.028839111,249.25843811,0.430509388447,,,6.21686267853,3305.73637688,-11746.66908,0.640535831451,1774575523.44,0.0959931090474,1774575524.61
0.818511605263,430.928649902,248.071411133,0.430509388447,,,0.0157079640776,3305.73717749,-11746.6688695,0.637045204639,1774575527.44,0.0942477807403,1774575528.62
0.818511605263,430.978729248,247.121810913,0.430509388447,,,0.120427720249,3305.73780964,-11746.6686186,0.635299861431,1774575531.45,0.101229093969,1774575532.62
0.81705981493,431.053894043,246.148452759,0.430509388447,,,0.221656814218,3305.73841509,-11746.6682942,0.637045204639,1774575535.45,0.106465086341,1774575536.62
0.818511605263,431.078918457,245.032653809,0.430509388447,,,0.34557518363,3305.73908298,-11746.6678103,0.631809175014,1774575539.45,0.108210414648,1774575540.62
0.818511605263,430.953704834,243.916870117,0.430509388447,,,0.459021598101,3305.73969673,-11746.6672432,0.631809175014,1774575543.46,0.108210414648,1774575544.62
0.818511605263,431.00378418,242.801071167,0.430509388447,,,0.584685325623,3305.74025282,-11746.6665808,0.628318548203,1774575547.46,0.108210414648,1774575548.63
0.818511605263,430.978729248,241.780227661,0.430509388447,,,0.715584993362,3305.74068952,-11746.6659028,0.626573204994,1774575551.47,0.111701071262,1774575552.63
0.818511605263,431.028839111,240.925582886,0.430509388447,,,0.855211317539,3305.74098605,-11746.6652782,0.626573204994,1774575555.47,0.116937056184,1774575556.63
0.818511605263,430.928649902,239.762313843,0.430509388447,,,0.977384388447,3305.7413023,-11746.6643678,0.621337234974,1774575559.47,0.102974422276,1774575560.63
0.81705981493,431.028839111,238.670257568,0.430509388447,,,1.07861351967,3305.74152508,-11746.6634814,0.623082518578,1774575563.47,0.090757124126,1774575564.64
0.818511605263,430.928649902,237.863082886,0.430509388447,,,1.16937065125,3305.74163717,-11746.6628224,0.626573204994,1774575567.48,0.0890117883682,1774575568.64
0.818511605263,430.978729248,236.794769287,0.430509388447,,,1.24791038036,3305.74172742,-11746.6619396,0.631809175014,1774575571.48,0.0837758034468,1774575572.64
0.818511605263,431.028839111,235.631500244,0.430509388447,,,1.33168625832,3305.74175739,-11746.6609797,0.633554518223,1774575575.49,0.0820304751396,1774575576.64
0.818511605263,430.953704834,234.515701294,0.430509388447,,,1.41720736027,3305.74171981,-11746.6600587,0.631809175014,1774575579.53,0.0785398185253,1774575580.65
0.818511605263,430.928649902,233.684783936,0.430509388447,,,1.50970983505,3305.74163849,-11746.6593777,0.633554518223,1774575583.53,0.0837758034468,1774575584.65
0.818511605263,431.00378418,232.592727661,0.430509388447,,,1.60570287704,3305.74145856,-11746.6584925,0.631809175014,1774575587.53,0.0837758034468,1774575588.65
0.818511605263,430.878570557,231.453201294,0.430509388447,,,1.69995069504,3305.74120078,-11746.6576018,0.633554518223,1774575591.54,0.0802851468325,1774575592.65
0.81705981493,431.00378418,230.266189575,0.430509388447,,,1.77849054337,3305.740869,-11746.6566942,0.631809175014,1774575595.54,0.0767944902182,1774575596.65
0.81705981493,431.053894043,229.150390625,0.430509388447,,,1.86750233173,3305.74048774,-11746.6558626,0.619591891766,1774575599.54,0.0785398185253,1774575600.66
0.818511605263,431.179107666,228.248260498,0.430509388447,,,1.9565141201,3305.74012587,-11746.6552174,0.614355921745,1774575603.54,0.0837758034468,1774575604.66
0.818511605263,431.103973389,227.274902344,0.430509388447,,,2.05774307251,3305.73968138,-11746.6545762,0.616101205349,1774575607.55,0.0872664600611,1774575608.66
0.818511605263,431.078918457,226.230331421,0.430509388447,,,2.18340682983,3305.739131,-11746.6539595,0.614355921745,1774575611.55,0.0925024524331,1774575612.66
0.818511605263,431.053894043,225.304458618,0.430509388447,,,2.30208921432,3305.73860402,-11746.6534958,0.623082518578,1774575615.56,0.090757124126,1774575616.67
0.818511605263,430.828460693,224.331100464,0.430509388447,,,2.4137904644,3305.73801273,-11746.6530882,0.630063831806,1774575619.56,0.0890117883682,1774575620.67
0.818511605263,431.078918457,223.144088745,0.430509388447,,,2.52723670006,3305.73726317,-11746.6526987,0.631809175014,1774575623.56,0.0959931090474,1774575624.67
0.818511605263,430.978729248,222.194473267,0.430509388447,,,2.64940977097,3305.7366161,-11746.6524692,0.630063831806,1774575627.56,0.0977384373546,1774575628.67
0.818511605263,431.078918457,221.078689575,0.430509388447,,,2.77507352829,3305.73583516,-11746.6523151,0.623082518578,1774575631.57,0.0977384373546,1774575632.68
0.818511605263,431.078918457,220.152816772,0.430509388447,,,2.8972465992,3305.73517765,-11746.6522821,0.623082518578,1774575635.57,0.0942477807403,1774575636.68
0.818511605263,430.978729248,218.989532471,0.430509388447,,,3.02640080452,3305.73435984,-11746.6523667,0.626573204994,1774575639.58,0.111701071262,1774575640.68
0.818511605263,431.00378418,217.944961548,0.430509388447,,,3.16602730751,3305.73364246,-11746.652563,0.628318548203,1774575643.58,0.104719758034,1774575644.68
0.818511605263,431.154052734,217.090316772,0.430509388447,,,3.29169106483,3305.73308085,-11746.6528082,0.628318548203,1774575647.59,0.101229093969,1774575648.68
0.818511605263,431.078918457,216.022003174,0.430509388447,,,3.41735458374,3305.73241823,-11746.6532158,0.633554518223,1774575651.59,0.102974422276,1774575652.69
0.818511605263,431.103973389,214.834976196,0.430509388447,,,3.53778243065,3305.73172876,-11746.6537741,0.628318548203,1774575655.59,0.106465086341,1774575656.69
0.818511605263,430.953704834,213.837890625,0.4293422997,,,3.66170072556,3305.73119776,-11746.6543298,0.624827861786,1774575659.59,0.106465086341,1774575660.69
0.81705981493,431.229217529,212.840789795,0.4293422997,,,3.7908551693,3305.73073398,-11746.6549586,0.621337234974,1774575663.63,0.106465086341,1774575664.69
0.818511605263,431.078918457,211.819961548,0.430509388447,,,3.92175483704,3305.73034673,-11746.6556478,0.623082518578,1774575667.63,0.102974422276,1774575668.7
