time,pressure,pitch,ballast_pumped,density,z
1773791297731000064,16.75,40.805218,220.6572,1024.3009,-16.631226
1773791298731000064,16.76,40.699997,220.66599,1024.2988,-16.641155
1773791299731000064,16.63,40.699997,220.66599,1024.295,-16.512081
1773791300731000064,16.53,40.699997,220.66599,1024.2919,-16.412794
1773791301731000064,16.52,40.699997,220.66599,1024.2891,-16.402866
1773791302731000064,16.369999,40.75915,220.66414,1024.286,-16.253935
1773791303731000064,16.33,40.959003,220.65787,1024.2839,-16.21422
1773791304731000064,16.28,41.158855,220.65161,1024.2823,-16.164577
1773791305731000064,16.119999,41.358704,220.64536,1024.2809,-16.005716
1773791306731000064,16.1,41.48536,220.6391,1024.2778,-15.98586
1773791307731000064,16.03,41.4354,220.63284,1024.2762,-15.91636
1773791308731000064,15.880001,41.385433,220.62659,1024.2732,-15.767429
1773791309731000064,15.87,41.33547,220.62033,1024.2717,-15.757499
1773791310731000064,15.75,41.18582,220.63019,1024.2712,-15.638354
1773791311731000064,15.64,40.79212,220.67949,1024.2692,-15.529139
1773791312731000064,15.629999,40.398422,220.72879,1024.2673,-15.519209
1773791313793999872,15.52,39.97992,220.7812,1024.2656,-15.409994
1773791314793999872,15.39,39.72166,220.79997,1024.2644,-15.28092
1773791315793999872,15.39,39.796623,220.74365,1024.2623,-15.28092
1773791316793999872,15.28,39.871586,220.68732,1024.2611,-15.171703
1773791317796000000,15.13,39.946697,220.63089,1024.2612,-15.022772
1773791318796000000,15.12,40.036102,220.59807,1024.2596,-15.012843
1773791319796000000,15.0199995,40.16104,220.62311,1024.2584,-14.913555
1773791320796000000,14.88,40.285976,220.64815,1024.2584,-14.774553
1773791321798000128,14.87,40.411167,220.67322,1024.258,-14.764624
1773791322798000128,14.77,40.43502,220.68922,1024.258,-14.665337
1773791323798000128,14.61,40.21019,220.68297,1024.256,-14.506475
1773791324798000128,14.61,39.98536,220.67671,1024.2554,-14.506475
1773791325800000000,14.5,39.76008,220.67044,1024.2539,-14.397259
1773791326800000000,14.370001,39.65036,220.65517,1024.2544,-14.268186
1773791327800000000,14.370001,39.82523,220.61763,1024.2532,-14.268186
1773791328800000000,14.22,40.0001,220.5801,1024.2522,-14.119253
1773791329828000000,14.13,40.179863,220.54149,1024.2513,-14.029893
1773791330828000000,14.119999,40.386032,220.52942,1024.2511,-14.019963
1773791331828000000,13.96,40.660892,220.57323,1024.2506,-13.861103
1773791332828000000,13.89,40.935757,220.61703,1024.2501,-13.791602
1773791333828000000,13.85,41.210617,220.66084,1024.2494,-13.751886
1773791334828000000,13.68,41.353382,220.68129,1024.2488,-13.5830965
1773791335828000000,13.62,41.203495,220.65001,1024.2476,-13.523523
1773791336828000000,13.55,41.053608,220.61873,1024.2479,-13.454021
1773791337828000000,13.42,40.903717,220.58745,1024.246,-13.324946
1773791338828000000,13.35,40.75382,220.56966,1024.245,-13.255445
1773791339828000000,13.32,40.603893,220.58217,1024.2451,-13.225657
1773791340828000000,13.16,40.453968,220.59468,1024.2434,-13.066796
1773791341828000000,13.08,40.304043,220.60721,1024.2424,-12.987365
1773791342828000000,13.049999,40.230537,220.61206,1024.2424,-12.957578
1773791343828000000,12.9,40.330338,220.59956,1024.2401,-12.808645
1773791344828000000,12.81,40.430138,220.58707,1024.2394,-12.719286
1773791345828000000,12.790001,40.529938,220.57457,1024.2372,-12.699429
1773791346828000000,12.64,40.629784,220.57512,1024.2365,-12.550495
1773791347828000000,12.530001,40.729733,220.60641,1024.235,-12.4412775
1773791348828000000,12.5199995,40.82968,220.63771,1024.2349,-12.431348
1773791349834000128,12.37,40.930233,220.66919,1024.2344,-12.282414
1773791350834000128,12.259999,40.97739,220.69102,1024.2339,-12.173196
1773791351834000128,12.25,40.902542,220.69102,1024.2329,-12.163268
1773791352834000128,12.11,40.82769,220.69102,1024.2316,-12.024262
1773791353834000128,11.98,40.752842,220.69102,1024.2302,-11.895187
1773791354834000128,11.97,40.69265,220.69102,1024.2299,-11.885259
1773791355834000128,11.84,40.667656,220.69102,1024.2284,-11.756183
1773791356834000128,11.7,40.642662,220.69102,1024.2278,-11.617177
1773791357834000128,11.7,40.61767,220.69102,1024.2268,-11.617177
1773791358834000128,11.549999,40.548748,220.69469,1024.2255,-11.468243
1773791359834000128,11.41,40.373837,220.70721,1024.224,-11.329238
1773791360834000128,11.42,40.198925,220.71973,1024.224,-11.339168
1773791361834000128,11.2699995,40.02401,220.73224,1024.2228,-11.190232
1773791362834000128,11.160001,39.950886,220.73566,1024.2216,-11.081016
1773791363834000128,11.139999,40.125755,220.71689,1024.2208,-11.061156
1773791364834000128,10.97,40.30062,220.69812,1024.2206,-10.8923645
1773791365834000128,10.889999,40.47549,220.67935,1024.2191,-10.812932
1773791366834000128,10.85,40.542442,220.66058,1024.2147,-10.773217
1773791367834000128,10.679999,40.34259,220.6418,1024.206,-10.6044235
1773791368834000128,10.64,40.142742,220.62303,1024.2045,-10.564709
1773791369836999936,10.54,39.94229,220.6042,1024.2028,-10.465419
1773791370836999936,10.39,39.742428,220.59084,1024.2129,-10.3164835
1773791371836999936,10.369999,39.54253,220.59084,1024.191,-10.296624
1773791372836999936,10.219999,39.34263,220.59084,1024.1676,-10.14769
1773791373864000000,10.12,39.137333,220.59084,1024.1665,-10.048401
1773791374864000000,10.110001,39.00781,220.59671,1024.1753,-10.038472
1773791375864000000,9.929999,39.032757,220.61545,1024.1656,-9.859749
1773791376864000000,9.89,39.057705,220.6342,1024.1638,-9.820034
1773791377864000000,9.8,39.082657,220.65295,1024.1575,-9.730673
1773791378864000000,9.65,39.20669,220.6698,1024.1555,-9.581737
1773791379864000000,9.639999,39.55652,220.68231,1024.1526,-9.571807
1773791380864000000,9.49,39.90634,220.69482,1024.1521,-9.422873
1773791381864000000,9.4,40.25617,220.70734,1024.1508,-9.33351
1773791382864000000,9.37,40.492428,220.71417,1024.151,-9.303723
1773791383864000000,9.22,40.467445,220.70792,1024.1512,-9.154788
1773791384864000000,9.18,40.442467,220.70166,1024.148,-9.115072
1773791385864000000,9.110001,40.417484,220.6954,1024.1466,-9.045569
1773791386864000000,8.94,40.377514,220.68915,1024.1447,-8.876774
1773791387864000000,8.94,40.30257,220.68289,1024.145,-8.876774
1773791388864000000,8.8,40.227627,220.67664,1024.1396,-8.737768
1773791389864000000,8.719999,40.152683,220.67038,1024.1423,-8.658335
1773791390864000000,8.690001,40.107418,220.67714,1024.1377,-8.628549
1773791391864000000,8.51,40.13241,220.71469,1024.1381,-8.449824
1773791392864000000,8.5,40.157394,220.75223,1024.1375,-8.439896
1773791393864000000,8.42,40.18238,220.78978,1024.1364,-8.360463
1773791394864000000,8.29,40.19269,220.81625,1024.134,-8.231384
1773791395864000000,8.28,40.167927,220.81625,1024.1305,-8.221456
1773791396864000000,8.16,40.14316,220.81625,1024.1323,-8.102306
1773791397894000128,8.07,40.117657,220.81625,1024.131,-8.012944
1773791398894000128,8.04,39.999573,220.80188,1024.1301,-7.983157
1773791399894000128,7.88,39.649662,220.7518,1024.1274,-7.824291
1773791400894000128,7.86,39.299747,220.70172,1024.1271,-7.8044333
1773791401896000000,7.77,38.949135,220.65155,1024.1294,-7.7150707
1773791402896000000,7.66,38.75037,220.63031,1024.1248,-7.6058507
1773791403896000000,7.66,38.925285,220.68037,1024.1216,-7.6058507
1773791404896000000,7.5199995,39.100197,220.73044,1024.1243,-7.466842
1773791405896000000,7.47,39.27511,220.7805,1024.1162,-7.4171968
1773791406896000000,7.44,39.549847,220.80553,1024.116,-7.3874097
1773791407896000000,7.2799997,40.0738,220.76804,1024.1075,-7.2285433
1773791408896000000,7.29,40.59775,220.73055,1024.1093,-7.2384725
1773791409905999872,7.18,41.126945,220.69267,1024.1099,-7.129252
1773791410905999872,7.09,41.47842,220.66959,1024.1095,-7.03989
1773791411905999872,7.08,41.403496,220.6821,1024.1064,-7.0299606
1773791412905999872,6.9199996,41.32857,220.6946,1024.1061,-6.8710938
1773791413911000064,6.9,41.253273,220.70717,1024.104,-6.851236
1773791414911000064,6.81,41.084488,220.7215,1024.1034,-6.7618732
1773791415911000064,6.7000003,40.684788,220.74026,1024.1053,-6.6526527
1773791416911000064,6.7000003,40.285084,220.75903,1024.1051,-6.6526527
1773791417937999872,6.58,39.87459,220.77832,1024.1042,-6.533502
1773791418937999872,6.5299997,39.607822,220.7873,1024.1047,-6.483856
1773791419937999872,6.4700003,39.632816,220.77478,1024.1041,-6.4242816
1773791420937999872,6.34,39.657806,220.76225,1024.1008,-6.2952023
1773791421937999872,6.34,39.6828,220.74974,1024.1006,-6.2952023
1773791422937999872,6.2,39.754555,220.73135,1024.102,-6.1561933
1773791423937999872,6.15,39.929424,220.70007,1024.0983,-6.1065474
1773791424937999872,6.11,40.104294,220.6688,1024.0999,-6.0668306
1773791425937999872,5.9700003,40.279163,220.63751,1024.0991,-5.927822
1773791426937999872,5.98,40.384556,220.62749,1024.0992,-5.937751
1773791427937999872,5.85,40.33458,220.66504,1024.0962,-5.808671
1773791428937999872,5.75,40.284603,220.70259,1024.0951,-5.709379
1773791429937999872,5.75,40.23463,220.74014,1024.098,-5.709379
1773791430937999872,5.6099997,40.16932,220.76424,1024.097,-5.5703697
1773791431937999872,5.59,40.069397,220.75798,1024.095,-5.550512
1773791432937999872,5.5,39.96947,220.75172,1024.0933,-5.4611487
1773791433937999872,5.38,39.869545,220.74547,1024.0916,-5.341998
1773791434937999872,5.38,39.83798,220.73732,1024.0911,-5.341998
1773791435937999872,5.23,39.962917,220.7248,1024.0924,-5.1930594
1773791436937999872,5.2,40.087856,220.71228,1024.0923,-5.1632714
1773791437937999872,5.13,40.21279,220.69977,1024.0913,-5.0937667
1773791438937999872,4.9900002,40.345207,220.69669,1024.0859,-4.9547577
1773791439944999936,4.98,40.495956,220.71556,1024.0859,-4.944828
1773791440944999936,4.8500004,40.645657,220.73431,1024.0852,-4.815748
1773791441944999936,4.76,40.795357,220.75305,1024.0845,-4.7263846
1773791442944999936,4.76,40.817265,220.75862,1024.0837,-4.7263846
1773791443944999936,4.58,40.5424,220.7336,1024.0824,-4.5476575
1773791444944999936,4.56,40.26754,220.70856,1024.0796,-4.5277987
1773791445944999936,4.48,39.992676,220.68353,1024.0798,-4.4483647
1773791446944999936,4.3599997,39.79253,220.67534,1024.0797,-4.329213
1773791447944999936,4.35,39.767548,220.70662,1024.0763,-4.319284
1773791448944999936,4.21,39.742565,220.7379,1024.0767,-4.180274
1773791449944999936,4.13,39.717583,220.7692,1024.0763,-4.1008396
1773791450944999936,4.12,39.70739,220.78566,1024.0751,-4.0909104
1773791451944999936,3.95,39.732372,220.76688,1024.0745,-3.9221125
1773791452944999936,3.8899999,39.757355,220.74811,1024.072,-3.8625364
1773791453944999936,3.85,39.782337,220.72934,1024.0732,-3.8228192
1773791454944999936,3.6899998,39.8,220.7179,1024.0709,-3.6639502
1773791455944999936,3.68,39.8,220.72417,1024.071,-3.654021
1773791456944999936,3.57,39.8,220.73042,1024.0701,-3.5447984
1773791457944999936,3.45,39.8,220.73668,1024.0664,-3.4256465
1773791458944999936,3.45,39.80727,220.73747,1024.068,-3.4256465
1773791459944999936,3.29,39.832256,220.72496,1024.067,-3.2667773
1773791460944999936,3.23,39.857246,220.71245,1024.0664,-3.2072012
1773791461944999936,3.1799998,39.882233,220.69992,1024.0662,-3.1575544
1773791462944999936,3.02,39.892776,220.68741,1024.0621,-2.9986851
1773791463944999936,3.01,39.867798,220.6749,1024.0618,-2.9887557
1773791464944999936,2.89,39.842815,220.66238,1024.0592,-2.8696036
1773791465944999936,2.78,39.817837,220.64987,1024.051,-2.7603805
1773791466944999936,2.76,39.828587,220.64452,1024.0516,-2.740522
1773791467944999936,2.6,39.928535,220.65703,1024.0487,-2.581652
1773791468944999936,2.57,40.028484,220.66954,1024.0479,-2.551864
1773791469944999936,2.5099998,40.128433,220.68207,1024.0457,-2.4922874
1773792402107000064,2.8200002,-34.237057,-313.2495,1024.0865,-2.8000994
1773792403107000064,3.0500002,-34.77627,-313.25568,1024.0891,-3.0284746
1773792404107000064,3.34,-35.315487,-313.2618,1024.0912,-3.3164253
1773792405107000064,3.5,-35.854702,-313.26794,1024.0907,-3.4752948
1773792406107000064,3.67,-35.055683,-313.2565,1024.094,-3.6440933
1773792407107000064,3.94,-34.133945,-313.24344,1024.0972,-3.912185
1773792408107000064,4.21,-33.212204,-313.23035,1024.0977,-4.180276
1773792409107000064,4.38,-32.290466,-313.2173,1024.0975,-4.349074
1773792410107000064,4.59,-31.368727,-313.20422,1024.0989,-4.557589
1773792411107000064,4.88,-30.446714,-313.19333,1024.1028,-4.8455377
1773792412107000064,5.1200004,-29.52333,-313.19333,1024.1024,-5.0838404
1773792413107000064,5.2799997,-28.599947,-313.19333,1024.1006,-5.2427073
1773792414107000064,5.4900002,-27.676563,-313.19333,1024.1036,-5.451222
1773792415107000064,5.7700005,-26.812592,-313.19434,1024.1083,-5.7292404
1773792416107000064,5.9500003,-26.262867,-313.2006,1024.1091,-5.907966
1773792417107000064,6.09,-25.713142,-313.20685,1024.1107,-6.046975
1773792418107000064,6.3700004,-25.163416,-313.2131,1024.1113,-6.3249927
1773792419107000064,6.5899997,-24.586231,-313.21936,1024.1136,-6.543434
1773792420107000064,6.71,-23.861593,-313.22562,1024.1143,-6.662585
1773792421107000064,6.94,-23.136955,-313.23187,1024.1166,-6.8909554
1773792422107000064,7.17,-22.412317,-313.23813,1024.1172,-7.119326
1773792423107000064,7.3199997,-21.734173,-313.24243,1024.1172,-7.268263
1773792424107000064,7.47,-21.309492,-313.23618,1024.1182,-7.4172
1773792425107000064,7.6800003,-20.88481,-313.22995,1024.1188,-7.6257124
1773792426107000064,7.88,-20.460129,-313.2237,1024.1196,-7.824295
1773792427107000064,7.9799995,-20.081013,-313.22028,1024.1206,-7.9235854
1773792428107000064,8.16,-19.956106,-313.2328,1024.1261,-8.10231
1773792429107000064,8.389999,-19.8312,-313.2453,1024.1249,-8.330679
1773792430107000064,8.47,-19.706293,-313.2578,1024.127,-8.410112
1773792431107000064,8.63,-19.629395,-313.26755,1024.1315,-8.568977
1773792432107000064,8.84,-19.826681,-313.26135,1024.1327,-8.777488
1773792433107000064,8.99,-20.023968,-313.2552,1024.1349,-8.926424
1773792434107000064,9.09,-20.221256,-313.249,1024.1416,-9.025715
1773792435107000064,9.3,-20.423487,-313.24164,1024.1451,-9.234225
1773792436107000064,9.49,-20.67336,-313.22287,1024.148,-9.422876
1773792437107000064,9.57,-20.923237,-313.2041,1024.15,-9.502309
1773792438107000064,9.73,-21.173113,-313.18533,1024.149,-9.661173
1773792439107000064,9.96,-21.468966,-313.16653,1024.1534,-9.889541
1773792440107000064,10.07,-22.21859,-313.14777,1024.1531,-9.998759
1773792441107000064,10.21,-22.968216,-313.129,1024.1538,-10.137766
1773792442107000064,10.45,-23.71784,-313.11023,1024.1587,-10.376062
1773792443107000064,10.61,-24.435972,-313.09427,1024.1654,-10.534925
1773792444107000064,10.73,-24.835672,-313.10678,1024.1765,-10.654074
1773792445107000064,10.959999,-25.235373,-313.1193,1024.1792,-10.88244
1773792446107000064,11.18,-25.635073,-313.1318,1024.1996,-11.100878
1773792447107000064,11.31,-26.017385,-313.14487,1024.2169,-11.229955
1773792448107000064,11.490001,-26.217236,-313.16364,1024.2267,-11.408675
1773792449107000064,11.74,-26.417086,-313.1824,1024.2301,-11.6568985
1773792450107000064,11.940001,-26.616936,-313.20117,1024.2318,-11.855477
1773792451107000064,12.07,-26.791601,-313.2189,1024.235,-11.984552
1773792452107000064,12.27,-26.691652,-313.22516,1024.2368,-12.183131
1773792453107000064,12.539999,-26.591702,-313.2314,1024.2383,-12.45121
1773792454107000064,12.73,-26.491753,-313.23767,1024.2388,-12.63986
1773792455107000064,12.869999,-26.385654,-313.24084,1024.2418,-12.778864
1773792456107000064,13.09,-26.210743,-313.20956,1024.2455,-12.9973
1773792457107000064,13.35,-26.03583,-313.17825,1024.2491,-13.25545
1773792458107000064,13.49,-25.860918,-313.14697,1024.2491,-13.394454
1773792459107000064,13.67,-25.696007,-313.11868,1024.2513,-13.5731735
1773792460107000064,13.940001,-25.646107,-313.12494,1024.2537,-13.841252
1773792461107000064,14.110001,-25.596207,-313.1312,1024.255,-14.010042
1773792462107000064,14.27,-25.546307,-313.13742,1024.2567,-14.168903
1773792463107000064,14.54,-25.49281,-313.14456,1024.2585,-14.43698
1773792464107000064,14.72,-25.392933,-313.16333,1024.261,-14.615699
1773792465107000064,14.86,-25.293058,-313.1821,1024.2632,-14.754702
1773792466107000064,15.12,-25.193182,-313.20087,1024.2651,-15.01285
1773792467107000064,15.32,-25.08995,-313.21756,1024.2672,-15.211425
1773792468107000064,15.47,-24.93999,-313.20502,1024.2689,-15.360356
1773792469107000064,15.700001,-24.790026,-313.1925,1024.2703,-15.588718
1773792470107000064,15.94,-24.640062,-313.17996,1024.2725,-15.827007
1773792471107000064,16.05,-24.499998,-313.16785,1024.2731,-15.936222
1773792472107000064,16.27,-24.499998,-313.1616,1024.2739,-16.154655
1773792473107000064,16.52,-24.499998,-313.15533,1024.278,-16.402874
1773792474107000064,16.64,-24.499998,-313.14908,1024.282,-16.522017
1773792475107000064,16.86,-24.504795,-313.1444,1024.2856,-16.740448
1773792476107000064,17.11,-24.579739,-313.1632,1024.2875,-16.988667
1773792477107000064,17.22,-24.654682,-313.18198,1024.289,-17.09788
1773792478107000064,17.43,-24.729628,-313.20074,1024.2959,-17.306383
1773792479107000064,17.67,-24.806097,-313.21762,1024.3037,-17.54467
1773792480107000064,17.8,-24.906046,-313.2051,1024.3087,-17.673742
1773792481107000064,18.0,-25.005997,-313.19257,1024.3163,-17.872314
1773792482107000064,18.27,-25.105946,-313.18005,1024.3197,-18.140388
1773792483107000064,18.39,-25.204422,-313.169,1024.3235,-18.259531
1773792484107000064,18.59,-25.279385,-313.18155,1024.3285,-18.458103
1773792485107000064,18.85,-25.354347,-313.19406,1024.3315,-18.716248
1773792486107000064,18.99,-25.42931,-313.20657,1024.335,-18.855247
1773792487107000064,19.199999,-25.497152,-313.21732,1024.3387,-19.063745
1773792488107000064,19.470001,-25.44719,-313.19855,1024.3438,-19.33182
1773792489107000064,19.6,-25.397226,-313.17975,1024.3473,-19.46089
1773792490107000064,19.78,-25.347263,-313.16098,1024.3501,-19.639605
