sci_generic_a,sci_generic_b,sci_generic_c,sci_generic_d,sci_generic_e,sci_generic_f,sci_generic_g,sci_generic_h,sci_generic_i,sci_generic_j,sci_generic_k,sci_generic_l,sci_m_present_time,sci_water_cond,sci_water_pressure,sci_water_temp
,,,,,,,,,,,,1774577694,3.73927998543,10.6280002594,10.5108003616
,,,,,,,,,,,,1774577695,3.73902010918,10.642999649,10.5072002411
,,,,,,,,,,,,1774577696,3.73882007599,10.6730003357,10.504699707
,,,,,,,,,,,,1774577697,3.73850011826,10.6940002441,10.5004997253
20539,8100,1,0,0,0,68296,185,4,0,10,,1774577698,3.73793005943,10.7100000381,10.4940004349
20539,8100,1,2418,11000,111,68296,185,4,0,1,,1774577699,3.7375099659,10.7379999161,10.4890003204
,,,,,,,,,,,,1774577700,3.73699998856,10.7620000839,10.4842996597
20539,8100,1,18370,10000,1987,68296,185,4,0,1,,1774577701,3.73639011383,10.7770004272,10.4779996872
20539,8100,1,19815,12250,1240,68296,185,4,0,1,,1774577702,3.73590993881,10.8079996109,10.4722995758
20539,8100,1,22536,10000,215,68296,185,4,0,1,,1774577703,3.73555994034,10.8280000687,10.468000412
20539,8100,1,22739,12250,107,68296,185,4,0,1,,1774577704,3.73521995544,10.8459997177,10.4644002914
20539,8100,1,26124,12250,113,68296,185,4,0,1,,1774577705,3.735049963,10.876999855,10.4622001648
,,,,,,,,,,,,1774577706,3.73497009277,10.8950004578,10.4609003067
,,,,,,,,,,,,1774577707,3.73495006561,10.9149999619,10.4608001709
,,,,,,,,,,,,1774577708,3.73495006561,10.9460000992,10.460100174
,,,,,,,,,,,,1774577709,3.73487997055,10.9619998932,10.4589004517
,,,,,,,,,,,,1774577710,3.73482990265,10.984000206,10.4556999207
,,,,,,,,,,,,1774577711,3.7346599102,11.0129995346,10.451499939
,,,,,,,,,,,,1774577712,3.73434996605,11.0279998779,10.4462995529
,,,,,,,,,,,,1774577713,3.7335999012,11.0520000458,10.4343004227
,,,,,,,,,,,,1774577714,3.73347997665,11.0799999237,10.4253997803
,,,,,,,,,,,,1774577715,3.73307991028,11.0939998627,10.4166002274
,,,,,,,,,,,,1774577716,3.73266005516,11.1190004349,10.4112997055
,,,,,,,,,,,,1774577717,3.73186993599,11.1479997635,10.4032001495
,,,,,,,,,,,,1774577718,3.73161005974,11.1639995575,10.3959999084
,,,,,,,,,,,,1774577719,3.7321100235,11.1850004196,10.3971996307
,,,,,,,,,,,,1774577720,3.73238992691,11.2139997482,10.3992996216
,,,,,,,,,,,,1774577721,3.73245000839,11.2309999466,10.3994998932
,,,,,,,,,,,,1774577722,3.73235011101,11.251999855,10.3972997665
,,,,,,,,,,,,1774577723,3.73220992088,11.281999588,10.3941001892
,,,,,,,,,,,,1774577724,3.73204994202,11.2980003357,10.3912000656
20539,8126,16,0,0,0,68296,185,5,0,4,,1774577725,3.73195004463,11.3179998398,10.3887996674
,,,,,,,,,,,,1774577726,3.73182010651,11.3500003815,10.3874998093
,,,,,,,,,,,,1774577727,3.7305700779,11.3690004349,10.3773002625
,,,,,,,,,,,,1774577728,3.7290699482,11.3879995346,10.3569002151
,,,,,,,,,,,,1774577729,3.72817993164,11.4180002213,10.3434000015
,,,,,,,,,,,,1774577730,3.72795009613,11.4370002747,10.3354997635
,,,,,,,,,,,,1774577731,3.72745990753,11.4569997787,10.331700325
,,,,,,,,,,,,1774577732,3.72702002525,11.4870004654,10.3248996735
,,,,,,,,,,,,1774577733,3.72664999962,11.5050001144,10.3192996979
,,,,,,,,,,,,1774577734,3.72582006454,11.5229997635,10.3135004044
,,,,,,,,,,,,1774577735,3.72468996048,11.5530004501,10.2999000549
,,,,,,,,,,,,1774577736,3.72445011139,11.5699996948,10.2924995422
,,,,,,,,,,,,1774577737,3.72426009178,11.5900001526,10.2894001007
,,,,,,,,,,,,1774577738,3.7242000103,11.6199998856,10.2867002487
,,,,,,,,,,,,1774577739,3.72740006447,11.6359996796,10.2966995239
,,,,,,,,,,,,1774577740,3.72841000557,11.6590003967,10.3101997375
,,,,,,,,,,,,1774577741,3.72762989998,11.6859998703,10.301199913
,,,,,,,,,,,,1774577742,3.72680997849,11.7030000687,10.2918996811
,,,,,,,,,,,,1774577743,3.72588992119,11.7270002365,10.276599884
,,,,,,,,,,,,1774577744,3.72479009628,11.7510004044,10.2604999542
,,,,,,,,,,,,1774577745,3.72348999977,11.7650003433,10.2452001572
,,,,,,,,,,,,1774577746,3.72264003754,11.7939996719,10.2311000824
,,,,,,,,,,,,1774577747,3.72182011604,11.8129997253,10.2204999924
,,,,,,,,,,,,1774577748,3.72083997726,11.8310003281,10.2063999176
,,,,,,,,,,,,1774577749,3.72018003464,11.8599996567,10.1971998215
,,,,,,,,,,,,1774577750,3.71778011322,11.873000145,10.1738996506
,,,,,,,,,,,,1774577751,3.71578001976,11.8990001678,10.1402997971
,,,,,,,,,,,,1774577752,3.71508002281,11.920999527,10.1245002747
,,,,,,,,,,,,1774577753,3.71491003036,11.9379997253,10.1202001572
,,,,,,,,,,,,1774577754,3.71481990814,11.9689998627,10.1194000244
,,,,,,,,,,,,1774577755,3.71460008621,11.982000351,10.1177997589
,,,,,,,,,,,,1774577756,3.7137401104,12.0120000839,10.1126003265
,,,,,,,,,,,,1774577757,3.71272993088,12.031999588,10.1000995636
,,,,,,,,,,,,1774577758,3.71154999733,12.0489997864,10.0868997574
,,,,,,,,,,,,1774577759,3.71058988571,12.0780000687,10.0746002197
,,,,,,,,,,,,1774577760,3.71016001701,12.093000412,10.0668001175
,,,,,,,,,,,,1774577761,3.71001005173,12.1210002899,10.0635004044
,,,,,,,,,,,,1774577762,3.70941996574,12.1440000534,10.0613002777
,,,,,,,,,,,,1774577763,3.70836997032,12.1599998474,10.0486001968
,,,,,,,,,,,,1774577764,3.7082400322,12.1909999847,10.0443000793
,,,,,,,,,,,,1774577765,3.70782995224,12.2069997787,10.0403003693
,,,,,,,,,,,,1774577766,3.7073700428,12.2299995422,10.035200119
,,,,,,,,,,,,1774577767,3.70671010017,12.2589998245,10.0278997421
,,,,,,,,,,,,1774577768,3.70614004135,12.2709999084,10.0212001801
,,,,,,,,,,,,1774577769,3.70571994781,12.3000001907,10.013999939
,,,,,,,,,,,,1774577770,3.70560002327,12.3240003586,10.0104999542
,,,,,,,,,,,,1774577771,3.70527005196,12.3389997482,10.005900383
,,,,,,,,,,,,1774577772,3.70494008064,12.3690004349,10.0009002686
,,,,,,,,,,,,1774577773,3.70463991165,12.388999939,9.99680042267
,,,,,,,,,,,,1774577774,3.70436000824,12.4079999924,9.99219989777
,,,,,,,,,,,,1774577775,3.70362997055,12.4379997253,9.98680019379
,,,,,,,,,,,,1774577776,3.70296001434,12.4519996643,9.97249984741
,,,,,,,,,,,,1774577777,3.70236992836,12.4770002365,9.96520042419
,,,,,,,,,,,,1774577778,3.70216989517,12.5039997101,9.96000003815
,,,,,,,,,,,,1774577779,3.70199990273,12.517999649,9.95849990845
,,,,,,,,,,,,1774577780,3.70148992538,12.5450000763,9.95400047302
,,,,,,,,,,,,1774577781,3.70098996162,12.5679998398,9.94869995117
,,,,,,,,,,,,1774577782,3.70072007179,12.5819997787,9.94449996948
,,,,,,,,,,,,1774577783,3.70062994957,12.611000061,9.94229984283
,,,,,,,,,,,,1774577784,3.70054006577,12.6319999695,9.93949985504
,,,,,,,,,,,,1774577785,3.70045995712,12.6470003128,9.93819999695
,,,,,,,,,,,,1774577786,3.70044994354,12.6750001907,9.93729972839
,,,,,,,,,,,,1774577787,3.70054006577,12.6969995499,9.93700027466
,,,,,,,,,,,,1774577788,3.70062994957,12.7110004425,9.93659973145
,,,,,,,,,,,,1774577789,3.70078992844,12.7379999161,9.93579959869
,,,,,,,,,,,,1774577790,3.70045995712,12.7600002289,9.93229961395
,,,,,,,,,,,,1774577791,3.70045995712,12.7749996185,9.92940044403
,,,,,,,,,,,,1774577792,3.70067000389,12.8030004501,9.92959976196
,,,,,,,,,,,,1774577793,3.70105004311,12.8240003586,9.93179988861
,,,,,,,,,,,,1774577794,3.70131993294,12.8389997482,9.93410015106
,,,,,,,,,,,,1774577795,3.70174002647,12.8669996262,9.93550014496
,,,,,,,,,,,,1774577796,3.70283007622,12.8879995346,9.94180011749
,,,,,,,,,,,,1774577797,3.70355010033,12.9010000229,9.94970035553
,,,,,,,,,,,,1774577798,3.70426011086,12.9280004501,9.95349979401
,,,,,,,,,,,,1774577799,3.70407009125,12.954000473,9.95409965515
20539,8201,663,0,0,0,68297,185,0,0,4,,1774577800,3.70404005051,12.968000412,9.95279979706
,,,,,,,,,,,,1774577801,3.70407009125,12.9940004349,9.95320034027
,,,,,,,,,,,,1774577802,3.70425009727,13.017999649,9.95310020447
,,,,,,,,,,,,1774577803,3.70459008217,13.0329999924,9.95359992981
,,,,,,,,,,,,1774577804,3.7057800293,13.0620002747,9.95989990234
,,,,,,,,,,,,1774577805,3.70649003983,13.0810003281,9.96630001068
,,,,,,,,,,,,1774577806,3.70727992058,13.1009998322,9.97189998627
,,,,,,,,,,,,1774577807,3.70756006241,13.1289997101,9.97560024261
,,,,,,,,,,,,1774577808,3.70792007446,13.1450004578,9.97630023956
,,,,,,,,,,,,1774577809,3.70813989639,13.170999527,9.97889995575
,,,,,,,,,,,,1774577810,3.70830011368,13.1940002441,9.97879981995
,,,,,,,,,,,,1774577811,3.70934009552,13.2100000381,9.98340034485
,,,,,,,,,,,,1774577812,3.71057009697,13.2390003204,9.99310016632
,,,,,,,,,,,,1774577813,3.71175003052,13.2550001144,10.0012998581
,,,,,,,,,,,,1774577814,3.71328997612,13.2790002823,10.0136003494
,,,,,,,,,,,,1774577815,3.71336007118,13.3050003052,10.0160999298
,,,,,,,,,,,,1774577816,3.71343994141,13.3199996948,10.0170001984
,,,,,,,,,,,,1774577817,3.7132499218,13.3489999771,10.0143995285
,,,,,,,,,,,,1774577818,3.71318006516,13.3680000305,10.0123996735
,,,,,,,,,,,,1774577819,3.71311998367,13.3850002289,10.0101003647
,,,,,,,,,,,,1774577820,3.71296000481,13.4139995575,10.0093002319
,,,,,,,,,,,,1774577821,3.71269011497,13.4300003052,10.0038003922
,,,,,,,,,,,,1774577822,3.71296000481,13.4519996643,10.0023002625
,,,,,,,,,,,,1774577823,3.71312999725,13.4799995422,10.0038995743
,,,,,,,,,,,,1774577824,3.71325993538,13.4949998856,10.0058002472
20539,8226,17,0,0,0,68297,185,1,0,4,,1774577825,3.71340990067,13.5200004578,10.0062999725
,,,,,,,,,,,,1774577826,3.71332001686,13.545999527,10.0064001083
,,,,,,,,,,,,1774577827,3.71292996407,13.5579996109,10.0031995773
,,,,,,,,,,,,1774577828,3.71252989769,13.5869998932,9.99890041351
,,,,,,,,,,,,1774577829,3.71199989319,13.609000206,9.99450016022
,,,,,,,,,,,,1774577830,3.70990991592,13.625,9.981300354
,,,,,,,,,,,,1774577831,3.70666003227,13.6529998779,9.95020008087
,,,,,,,,,,,,1774577832,3.69814991951,13.6739997864,9.89360046387
,,,,,,,,,,,,1774577833,3.68916988373,13.6909999847,9.78359985352
,,,,,,,,,,,,1774577834,3.68653988838,13.7189998627,9.73169994354
,,,,,,,,,,,,1774577835,3.68558001518,13.7399997711,9.71749973297
,,,,,,,,,,,,1774577836,3.68467998505,13.7580003738,9.70610046387
,,,,,,,,,,,,1774577837,3.68417000771,13.7869997025,9.70170021057
,,,,,,,,,,,,1774577838,3.68337011337,13.8070001602,9.69270038605
,,,,,,,,,,,,1774577839,3.68317008018,13.8249998093,9.69110012054
,,,,,,,,,,,,1774577840,3.6831600666,13.8559999466,9.68949985504
,,,,,,,,,,,,1774577841,3.68303990364,13.8739995956,9.68859958649
,,,,,,,,,,,,1774577842,3.68285989761,13.892999649,9.68840026855
,,,,,,,,,,,,1774577843,3.68267989159,13.9239997864,9.68680000305
,,,,,,,,,,,,1774577844,3.6819601059,13.9409999847,9.68039989471
,,,,,,,,,,,,1774577845,3.68193006516,13.9600000381,9.67770004272
,,,,,,,,,,,,1774577846,3.68190002441,13.9890003204,9.67770004272
,,,,,,,,,,,,1774577847,3.68185997009,14.0069999695,9.67809963226
,,,,,,,,,,,,1774577848,3.68174004555,14.0279998779,9.67759990692
,,,,,,,,,,,,1774577849,3.68175005913,14.0579996109,9.67790031433
,,,,,,,,,,,,1774577850,3.68159008026,14.0719995499,9.67580032349
,,,,,,,,,,,,1774577851,3.68142008781,14.0979995728,9.67430019379
,,,,,,,,,,,,1774577852,3.68099999428,14.123000145,9.67220020294
,,,,,,,,,,,,1774577853,3.6805999279,14.1400003433,9.66300010681
,,,,,,,,,,,,1774577854,3.68039989471,14.1700000763,9.65900039673
,,,,,,,,,,,,1774577855,3.68009996414,14.1870002747,9.65480041504
,,,,,,,,,,,,1774577856,3.67997002602,14.2110004425,9.65190029144
,,,,,,,,,,,,1774577857,3.67988991737,14.2370004654,9.65069961548
,,,,,,,,,,,,1774577858,3.67982006073,14.2530002594,9.64939975739
,,,,,,,,,,,,1774577859,3.67939996719,14.2829999924,9.64560031891
,,,,,,,,,,,,1774577860,3.67921996117,14.2980003357,9.63969993591
,,,,,,,,,,,,1774577861,3.6791100502,14.3229999542,9.63599967957
,,,,,,,,,,,,1774577862,3.67910003662,14.3489999771,9.63529968262
,,,,,,,,,,,,1774577863,3.67904996872,14.3640003204,9.63529968262
,,,,,,,,,,,,1774577864,3.67901992798,14.3940000534,9.63449954987
,,,,,,,,,,,,1774577865,3.67892003059,14.4119997025,9.63389968872
,,,,,,,,,,,,1774577866,3.67894005775,14.4340000153,9.63199996948
,,,,,,,,,,,,1774577867,3.67894005775,14.4610004425,9.63220024109
,,,,,,,,,,,,1774577868,3.67887997627,14.4770002365,9.63150024414
,,,,,,,,,,,,1774577869,3.67879009247,14.5010004044,9.62979984283
,,,,,,,,,,,,1774577870,3.67875003815,14.5279998779,9.62930011749
,,,,,,,,,,,,1774577871,3.67874002457,14.5430002213,9.62889957428
,,,,,,,,,,,,1774577872,3.67875003815,14.5690002441,9.62860012054
,,,,,,,,,,,,1774577873,3.67876005173,14.595000267,9.62819957733
,,,,,,,,,,,,1774577874,3.67898988724,14.609000206,9.62919998169
,,,,,,,,,,,,1774577875,3.67910003662,14.6339998245,9.6295003891
,,,,,,,,,,,,1774577876,3.67908000946,14.6599998474,9.62819957733
,,,,,,,,,,,,1774577877,3.6791601181,14.6750001907,9.6248998642
,,,,,,,,,,,,1774577878,3.68037009239,14.6999998093,9.62860012054
,,,,,,,,,,,,1774577879,3.6820499897,14.7270002365,9.64099979401
,,,,,,,,,,,,1774577880,3.68232989311,14.7419996262,9.6454000473
,,,,,,,,,,,,1774577881,3.68228006363,14.765999794,9.64120006561
,,,,,,,,,,,,1774577882,3.68216991425,14.7930002213,9.63819980621
,,,,,,,,,,,,1774577883,3.68175005913,14.8079996109,9.63150024414
,,,,,,,,,,,,1774577884,3.68160009384,14.8310003281,9.62819957733
,,,,,,,,,,,,1774577885,3.68143010139,14.8559999466,9.6266002655
,,,,,,,,,,,,1774577886,3.68132996559,14.8719997406,9.62469959259
,,,,,,,,,,,,1774577887,3.68128991127,14.8940000534,9.62399959564
,,,,,,,,,,,,1774577888,3.68124008179,14.9200000763,9.62310028076
,,,,,,,,,,,,1774577889,3.68123006821,14.9320001602,9.62269973755
,,,,,,,,,,,,1774577890,3.68122005463,14.9589996338,9.62279987335
,,,,,,,,,,,,1774577891,3.68124008179,14.984000206,9.62269973755
,,,,,,,,,,,,1774577892,3.68124008179,14.9969997406,9.62279987335
,,,,,,,,,,,,1774577893,3.68126988411,15.0229997635,9.62300014496
,,,,,,,,,,,,1774577894,3.68125009537,15.0469999313,9.62250041962
,,,,,,,,,,,,1774577895,3.68121004105,15.0609998703,9.62269973755
,,,,,,,,,,,,1774577896,3.68120002747,15.0860004425,9.62180042267
,,,,,,,,,,,,1774577897,3.68111991882,15.1129999161,9.62180042267
20539,8299,819,0,0,0,68297,185,3,0,10,,1774577898,3.6811299324,15.125,9.62150001526
20539,8299,819,1786,11000,103,68297,185,3,0,1,,1774577899,3.68108010292,15.1520004272,9.62110042572
,,,,,,,,,,,,1774577900,3.68097996712,15.1759996414,9.62020015717
,,,,,,,,,,,,1774577901,3.6809399128,15.1899995804,9.61940002441
,,,,,,,,,,,,1774577902,3.68081998825,15.2170000076,9.61800003052
20539,8299,819,45386,10750,384,68297,185,4,0,1,,1774577903,3.68060994148,15.2410001755,9.61649990082
,,,,,,,,,,,,1774577904,3.68046998978,15.2550001144,9.61499977112
,,,,,,,,,,,,1774577905,3.68046998978,15.279999733,9.61470031738
,,,,,,,,,,,,1774577906,3.68037009239,15.3039999008,9.61359977722
,,,,,,,,,,,,1774577907,3.68026995659,15.3190002441,9.61240005493
,,,,,,,,,,,,1774577908,3.68010997772,15.3439998627,9.61050033569
,,,,,,,,,,,,1774577909,3.6800699234,15.3690004349,9.60970020294
,,,,,,,,,,,,1774577910,3.68014001846,15.3819999695,9.61030006409
,,,,,,,,,,,,1774577911,3.68005990982,15.406999588,9.60999965668
,,,,,,,,,,,,1774577912,3.68001008034,15.4329996109,9.60919952393
,,,,,,,,,,,,1774577913,3.68002009392,15.4469995499,9.60849952698
,,,,,,,,,,,,1774577914,3.68005990982,15.470000267,9.60890007019
,,,,,,,,,,,,1774577915,3.68009996414,15.4960002899,9.60849952698
,,,,,,,,,,,,1774577916,3.6801700592,15.5109996796,9.6091003418
,,,,,,,,,,,,1774577917,3.68000006676,15.531999588,9.6076002121
,,,,,,,,,,,,1774577918,3.67984008789,15.5609998703,9.60239982605
,,,,,,,,,,,,1774577919,3.68022990227,15.5760002136,9.60340023041
,,,,,,,,,,,,1774577920,3.67973995209,15.5939998627,9.60029983521
,,,,,,,,,,,,1774577921,3.67860007286,15.6239995956,9.58860015869
,,,,,,,,,,,,1774577922,3.67770004272,15.638999939,9.57400035858
,,,,,,,,,,,,1774577923,3.67788004875,15.6590003967,9.56459999084
,,,,,,,,,,,,1774577924,3.67700004578,15.6879997253,9.55329990387
20539,8326,49,0,0,0,68297,185,5,0,4,,1774577925,3.67529010773,15.7049999237,9.53579998016
,,,,,,,,,,,,1774577926,3.6744799614,15.7229995728,9.51860046387
,,,,,,,,,,,,1774577927,3.67427992821,15.7530002594,9.51210021973
,,,,,,,,,,,,1774577928,3.67395997047,15.7700004578,9.50819969177
,,,,,,,,,,,,1774577929,3.67358994484,15.7889995575,9.50240039825
,,,,,,,,,,,,1774577930,3.67347002029,15.8179998398,9.49969959259
,,,,,,,,,,,,1774577931,3.67336010933,15.8339996338,9.49769973755
,,,,,,,,,,,,1774577932,3.67323994637,15.8509998322,9.49600028992
,,,,,,,,,,,,1774577933,3.6731300354,15.8809995651,9.49440002441
,,,,,,,,,,,,1774577934,3.67285990715,15.8979997635,9.49180030823
,,,,,,,,,,,,1774577935,3.6726500988,15.9139995575,9.48799991608
,,,,,,,,,,,,1774577936,3.67247009277,15.9420003891,9.48649978638
,,,,,,,,,,,,1774577937,3.67198991776,15.9630002975,9.48219966888
,,,,,,,,,,,,1774577938,3.67174005508,15.9770002365,9.47799968719
,,,,,,,,,,,,1774577939,3.67150998116,16.0049991608,9.47589969635
,,,,,,,,,,,,1774577940,3.67128992081,16.0300006866,9.4736995697
,,,,,,,,,,,,1774577941,3.67118000984,16.0429992676,9.47210025787
,,,,,,,,,,,,1774577942,3.67112994194,16.0680007935,9.47019958496
,,,,,,,,,,,,1774577943,3.67111992836,16.0949993134,9.46979999542
,,,,,,,,,,,,1774577944,3.67098999023,16.1079998016,9.46829986572
,,,,,,,,,,,,1774577945,3.67081999779,16.1310005188,9.46529960632
,,,,,,,,,,,,1774577946,3.67078995705,16.1590003967,9.46490001678
,,,,,,,,,,,,1774577947,3.6706700325,16.1760005951,9.4638004303
,,,,,,,,,,,,1774577948,3.67045998573,16.1940002441,9.46039962769
,,,,,,,,,,,,1774577949,3.67043995857,16.2220001221,9.45909976959
,,,,,,,,,,,,1774577950,3.67038011551,16.2450008392,9.45810031891
,,,,,,,,,,,,1774577951,3.67075991631,16.2579994202,9.45839977264
,,,,,,,,,,,,1774577952,3.67100000381,16.2840003967,9.459400177
,,,,,,,,,,,,1774577953.01,3.67088007927,16.3090000153,9.4576997757
,,,,,,,,,,,,1774577954.01,3.67084002495,16.3250007629,9.45549964905
,,,,,,,,,,,,1774577955.01,3.67091989517,16.3439998627,9.45520019531
,,,,,,,,,,,,1774577956.01,3.6705698967,16.3719997406,9.45279979706
,,,,,,,,,,,,1774577957.01,3.67052006721,16.3910007477,9.44970035553
,,,,,,,,,,,,1774577958.01,3.6706700325,16.4050006866,9.44880008698
,,,,,,,,,,,,1774577959.01,3.67049002647,16.4340000153,9.44690036774
,,,,,,,,,,,,1774577960.01,3.67039990425,16.452999115,9.44419956207
,,,,,,,,,,,,1774577961.01,3.67028999329,16.468000412,9.44149971008
,,,,,,,,,,,,1774577962.01,3.67021989822,16.4969997406,9.43970012665
,,,,,,,,,,,,1774577963.01,3.67020010948,16.5130004883,9.43809986115
,,,,,,,,,,,,1774577964.01,3.6701900959,16.533000946,9.43799972534
,,,,,,,,,,,,1774577965.01,3.67016005516,16.5590000153,9.43840026855
,,,,,,,,,,,,1774577966.01,3.66999006271,16.5729999542,9.43649959564
,,,,,,,,,,,,1774577967.01,3.66972994804,16.5990009308,9.43379974365
,,,,,,,,,,,,1774577968.01,3.66939997673,16.6189994812,9.42969989777
,,,,,,,,,,,,1774577969.04,3.66919994354,16.6359996796,9.42759990692
,,,,,,,,,,,,1774577970.04,3.66893005371,16.6639995575,9.42450046539
,,,,,,,,,,,,1774577971.04,3.66877007484,16.6809997559,9.42269992828
,,,,,,,,,,,,1774577972.04,3.66872000694,16.6979999542,9.42179965973
,,,,,,,,,,,,1774577973.04,3.66862010956,16.7280006409,9.42140007019
,,,,,,,,,,,,1774577974.04,3.66858005524,16.7450008392,9.42000007629
,,,,,,,,,,,,1774577975.04,3.66847991943,16.7630004883,9.41969966888
,,,,,,,,,,,,1774577976.04,3.66832995415,16.7919998169,9.41819953918
,,,,,,,,,,,,1774577977.04,3.66811990738,16.8090000153,9.41590023041
,,,,,,,,,,,,1774577978.04,3.66793990135,16.8260002136,9.41390037537
,,,,,,,,,,,,1774577979.04,3.66782999039,16.8549995422,9.41289997101
,,,,,,,,,,,,1774577980.04,3.6676800251,16.8710002899,9.41129970551
,,,,,,,,,,,,1774577981.04,3.66753005981,16.8899993896,9.40950012207
,,,,,,,,,,,,1774577982.04,3.66734004021,16.9190006256,9.40820026398
,,,,,,,,,,,,1774577983.04,3.66719007492,16.9370002747,9.40610027313
,,,,,,,,,,,,1774577984.04,3.66705989838,16.9519996643,9.40460014343
,,,,,,,,,,,,1774577985.04,3.66685009003,16.9799995422,9.40289974213
,,,,,,,,,,,,1774577986.04,3.6665699482,17.0009994507,9.40019989014
,,,,,,,,,,,,1774577987.04,3.66621994972,17.0170001984,9.39630031586
,,,,,,,,,,,,1774577988.04,3.66610002518,17.0419998169,9.39439964294
,,,,,,,,,,,,1774577989.04,3.66574001312,17.0669994354,9.39159965515
,,,,,,,,,,,,1774577990.04,3.66534996033,17.0820007324,9.38710021973
,,,,,,,,,,,,1774577991.04,3.6652200222,17.1049995422,9.38510036469
,,,,,,,,,,,,1774577992.04,3.66496992111,17.1310005188,9.38360023499
,,,,,,,,,,,,1774577993.04,3.66438007355,17.1439990997,9.37829971313
,,,,,,,,,,,,1774577994.04,3.66364002228,17.1679992676,9.37170028687
,,,,,,,,,,,,1774577995.04,3.66211009026,17.1959991455,9.3576002121
,,,,,,,,,,,,1774577996.04,3.66076993942,17.2099990845,9.34370040894
,,,,,,,,,,,,1774577997.04,3.66015005112,17.2290000916,9.33189964294
,,,,,,,,,,,,1774577998.04,3.65991997719,17.2590007782,9.32789993286
,,,,,,,,,,,,1774577999.05,3.65974998474,17.2770004272,9.32559967041
20539,8401,735,0,0,0,68298,185,0,0,4,,1774578000.05,3.65928006172,17.2940006256,9.32219982147
,,,,,,,,,,,,1774578001.05,3.65844011307,17.3220005035,9.31369972229
,,,,,,,,,,,,1774578002.05,3.65775990486,17.3439998627,9.30519962311
,,,,,,,,,,,,1774578003.05,3.65710997581,17.357000351,9.29790019989
,,,,,,,,,,,,1774578004.05,3.65648007393,17.3850002289,9.29010009766
,,,,,,,,,,,,1774578005.05,3.65623998642,17.4120006561,9.28520011902
,,,,,,,,,,,,1774578006.05,3.65600991249,17.4239997864,9.28269958496
,,,,,,,,,,,,1774578007.05,3.6557199955,17.4489994049,9.27999973297
,,,,,,,,,,,,1774578008.05,3.65429997444,17.4759998322,9.26749992371
,,,,,,,,,,,,1774578009.05,3.65299010277,17.4880008698,9.25100040436
,,,,,,,,,,,,1774578010.05,3.65144991875,17.5119991302,9.2297000885
,,,,,,,,,,,,1774578011.05,3.65107989311,17.5389995575,9.21650028229
,,,,,,,,,,,,1774578012.05,3.65108990669,17.5499992371,9.21210002899
,,,,,,,,,,,,1774578013.05,3.65065002441,17.5760002136,9.20709991455
,,,,,,,,,,,,1774578014.05,3.65050005913,17.6000003815,9.20349979401
