sci_generic_a,sci_generic_b,sci_generic_c,sci_generic_d,sci_generic_e,sci_generic_f,sci_generic_g,sci_generic_h,sci_generic_i,sci_generic_j,sci_generic_k,sci_generic_l,sci_m_present_time,sci_rbrctd_conductivity_00,sci_rbrctd_temperature_00,sci_rbrctd_timestamp,sci_water_cond,sci_water_pressure,sci_water_temp
,,,,,,,,,,,,1778782377.75,35.8266983032,9.0187997818,1778782377.57,3.58266997337,3.42831993103,9.0187997818
,,,,,,,,,,,,1778782378.75,35.820098877,9.02589988708,1778782378.57,3.58201003075,3.39888000488,9.02589988708
,,,,,,,,,,,,1778782379.75,35.8140983582,9.02799987793,1778782379.57,3.58140993118,3.37129998207,9.02799987793
,,,,,,,,,,,,1778782380.75,35.8100013733,9.02719974518,1778782380.57,3.58100008965,3.34391999245,9.02719974518
,,,,,,,,,,,,1778782381.75,35.8086013794,9.02729988098,1778782381.57,3.58085989952,3.3165500164,9.02729988098
,,,,,,,,,,,,1778782382.75,35.8082008362,9.02890014648,1778782382.57,3.58082008362,3.28836011887,9.02890014648
,,,,,,,,,,,,1778782383.94,35.8088989258,9.03250026703,1778782383.57,3.58088994026,3.25861001015,9.03250026703
,,,,,,,,,,,,1778782384.94,35.8083992004,9.03460025787,1778782384.57,3.58084011078,3.22887992859,9.03460025787
,,,,,,,,,,,,1778782385.94,35.8063011169,9.03549957275,1778782385.57,3.58063006401,3.19910001755,9.03549957275
,,,,,,,,,,,,1778782386.94,35.8073997498,9.03719997406,1778782386.57,3.58073997498,3.16925001144,9.03719997406
,,,,,,,,,,,,1778782387.94,35.8102989197,9.04010009766,1778782387.57,3.58102989197,3.14079999924,9.04010009766
,,,,,,,,,,,,1778782388.94,35.8149986267,9.0466003418,1778782388.57,3.58150005341,3.11257004738,9.0466003418
,,,,,,,,,,,,1778782389.94,35.8250999451,9.05560016632,1778782389.57,3.58250999451,3.084389925,9.05560016632
,,,,,,,,,,,,1778782390.94,35.8493003845,9.07349967957,1778782390.57,3.58492994308,3.05629992485,9.07349967957
,,,,,,,,,,,,1778782391.94,35.8797988892,9.10200023651,1778782391.57,3.58798003197,3.02814006805,9.10200023651
,,,,,,,,,,,,1778782392.94,35.8968009949,9.13169956207,1778782392.57,3.58967995644,3.0014500618,9.13169956207
,,,,,,,,,,,,1778782393.94,35.9117012024,9.15610027313,1778782393.57,3.59117007256,2.97205996513,9.15610027313
,,,,,,,,,,,,1778782394.94,35.9159011841,9.17599964142,1778782394.58,3.59158992767,2.94297003746,9.17599964142
,,,,,,,,,,,,1778782395.94,35.9225006104,9.18570041656,1778782395.57,3.59225010872,2.91624999046,9.18570041656
,,,,,,,,,,,,1778782396.94,35.9215011597,9.19309997559,1778782396.57,3.59214997292,2.888890028,9.19309997559
,,,,,,,,,,,,1778782397.94,35.9261016846,9.20139980316,1778782397.57,3.59260988235,2.86258006096,9.20139980316
,,,,,,,,,,,,1778782398.94,35.9305000305,9.2107000351,1778782398.57,3.59305000305,2.83629989624,9.2107000351
,,,,,,,,,,,,1778782399.94,35.9393005371,9.22189998627,1778782399.57,3.59393000603,2.8100399971,9.22189998627
,,,,,,,,,,,,1778782400.94,35.9416007996,9.23519992828,1778782400.57,3.59416007996,2.78199005127,9.23519992828
,,,,,,,,,,,,1778782401.94,35.9295005798,9.24230003357,1778782401.57,3.59295010567,2.75441002846,9.24230003357
,,,,,,,,,,,,1778782402.94,35.9244003296,9.24110031128,1778782402.57,3.59243988991,2.7272400856,9.24110031128
,,,,,,,,,,,,1778782403.94,35.9281005859,9.244099617,1778782403.57,3.59280991554,2.69992995262,9.244099617
,,,,,,,,,,,,1778782404.94,35.9319000244,9.24790000916,1778782404.57,3.59318995476,2.67284989357,9.24790000916
,,,,,,,,,,,,1778782405.94,35.9324989319,9.25529956818,1778782405.57,3.59325003624,2.64661002159,9.25529956818
,,,,,,,,,,,,1778782406.94,35.9297981262,9.25769996643,1778782406.57,3.59297990799,2.62186002731,9.25769996643
,,,,,,,,,,,,1778782407.94,35.923500061,9.25790023804,1778782407.57,3.5923500061,2.59457993507,9.25790023804
,,,,,,,,,,,,1778782408.94,35.9095001221,9.25380039215,1778782408.57,3.59095001221,2.56756997108,9.25380039215
,,,,,,,,,,,,1778782409.94,35.8935012817,9.24349975586,1778782409.57,3.58934998512,2.54033994675,9.24349975586
,,,,,,,,,,,,1778782410.94,35.8583984375,9.22889995575,1778782410.57,3.5858399868,2.51254010201,9.22889995575
,,,,,,,,,,,,1778782411.94,35.8143005371,9.20750045776,1778782411.57,3.58142995834,2.48626995087,9.20750045776
,,,,,,,,,,,,1778782412.94,35.7986984253,9.18649959564,1778782412.57,3.57986998558,2.4599199295,9.18649959564
,,,,,,,,,,,,1778782413.94,35.7929000854,9.17730045319,1778782413.57,3.57928991318,2.4345600605,9.17730045319
,,,,,,,,,,,,1778782414.94,35.7808990479,9.17409992218,1778782414.57,3.57808995247,2.40881991386,9.17409992218
,,,,,,,,,,,,1778782415.94,35.7673988342,9.17119979858,1778782415.57,3.57674002647,2.38491010666,9.17119979858
,,,,,,,,,,,,1778782416.94,35.7565994263,9.16679954529,1778782416.57,3.57565999031,2.35485005379,9.16679954529
,,,,,,,,,,,,1778782417.94,35.751701355,9.16479969025,1778782417.57,3.57517004013,2.3343000412,9.16479969025
,,,,,,,,,,,,1778782418.94,35.742099762,9.1642999649,1778782418.57,3.57420992851,2.30707001686,9.1642999649
,,,,,,,,,,,,1778782419.94,35.7207984924,9.16359996796,1778782419.58,3.57207989693,2.27936005592,9.16359996796
,,,,,,,,,,,,1778782420.94,35.712600708,9.16759967804,1778782420.57,3.57125997543,2.25127005577,9.16759967804
,,,,,,,,,,,,1778782421.94,35.7099990845,9.17220020294,1778782421.57,3.57100009918,2.22264003754,9.17220020294
,,,,,,,,,,,,1778782422.94,35.706199646,9.17879962921,1778782422.57,3.57062005997,2.19474005699,9.17879962921
,,,,,,,,,,,,1778782423.94,35.7014007568,9.1890001297,1778782423.57,3.57013988495,2.1661798954,9.1890001297
,,,,,,,,,,,,1778782424.94,35.6932983398,9.20079994202,1778782424.57,3.56932997704,2.13853001595,9.20079994202
,,,,,,,,,,,,1778782425.94,35.6801986694,9.21720027924,1778782425.57,3.56802010536,2.11024999619,9.21720027924
,,,,,,,,,,,,1778782426.94,35.670501709,9.23040008545,1778782426.57,3.56704998016,2.08215999603,9.23040008545
,,,,,,,,,,,,1778782427.94,35.6656990051,9.24740028381,1778782427.57,3.56657004356,2.055560112,9.24740028381
,,,,,,,,,,,,1778782428.94,35.6608009338,9.25640010834,1778782428.57,3.56608009338,2.02794003487,9.25640010834
,,,,,,,,,,,,1778782429.94,35.6545982361,9.26299953461,1778782429.57,3.56545996666,1.99974000454,9.26299953461
,,,,,,,,,,,,1778782430.94,35.6524009705,9.26790046692,1778782430.57,3.56523990631,1.97080004215,9.26790046692
,,,,,,,,,,,,1778782431.94,35.648601532,9.27120018005,1778782431.57,3.56486010551,1.94262003899,9.27120018005
,,,,,,,,,,,,1778782432.94,35.6460990906,9.27519989014,1778782432.57,3.56461000443,1.91302001476,9.27519989014
,,,,,,,,,,,,1778782433.94,35.6433982849,9.27639961243,1778782433.57,3.56434011459,1.8846000433,9.27639961243
,,,,,,,,,,,,1778782434.94,35.6431007385,9.27900028229,1778782434.57,3.56431007385,1.85868000984,9.27900028229
,,,,,,,,,,,,1778782435.94,35.6543006897,9.28810024261,1778782435.57,3.56542992592,1.83124995232,9.28810024261
,,,,,,,,,,,,1778782436.94,35.6576004028,9.30169963837,1778782436.57,3.56575989723,1.8049800396,9.30169963837
,,,,,,,,,,,,1778782437.94,35.6543006897,9.31050014496,1778782437.57,3.56542992592,1.77901005745,9.31050014496
,,,,,,,,,,,,1778782438.94,35.6542015076,9.31709957123,1778782438.57,3.56541991234,1.7538100481,9.31709957123
,,,,,,,,,,,,1778782439.94,35.6833000183,9.33329963684,1778782439.57,3.56833004951,1.72889995575,9.33329963684
,,,,,,,,,,,,1778782440.94,35.7456016541,9.38329982758,1778782440.57,3.57455992699,1.70441997051,9.38329982758
,,,,,,,,,,,,1778782441.94,35.7991981506,9.43809986115,1778782441.57,3.57992005348,1.67980003357,9.43809986115
,,,,,,,,,,,,1778782442.94,35.8586006165,9.51379966736,1778782442.57,3.58586001396,1.65603005886,9.51379966736
,,,,,,,,,,,,1778782443.94,35.8861999512,9.57190036774,1778782443.57,3.58861994743,1.63120996952,9.57190036774
,,,,,,,,,,,,1778782444.94,35.8978996277,9.6045999527,1778782444.57,3.58979010582,1.60683000088,9.6045999527
,,,,,,,,,,,,1778782445.94,35.8862991333,9.62409973145,1778782445.57,3.58862996101,1.58281004429,9.62409973145
,,,,,,,,,,,,1778782446.94,35.8795013428,9.63370037079,1778782446.57,3.58794999123,1.55616998672,9.63370037079
,,,,,,,,,,,,1778782447.94,35.8586006165,9.63070011139,1778782447.57,3.58586001396,1.52962005138,9.63070011139
,,,,,,,,,,,,1778782448.94,35.842300415,9.62020015717,1778782448.57,3.58422994614,1.50355994701,9.62020015717
,,,,,,,,,,,,1778782449.94,35.8227005005,9.60980033875,1778782449.57,3.582269907,1.47774994373,9.60980033875
,,,,,,,,,,,,1778782450.94,35.7938995361,9.58870029449,1778782450.57,3.57939004898,1.45388996601,9.58870029449
,,,,,,,,,,,,1778782451.94,35.7762985229,9.57579994202,1778782451.57,3.57763004303,1.43063998222,9.57579994202
,,,,,,,,,,,,1778782452.94,35.7668991089,9.56610012054,1778782452.57,3.57668995857,1.40798997879,9.56610012054
,,,,,,,,,,,,1778782453.94,35.7621994019,9.56180000305,1778782453.57,3.57622003555,1.3861399889,9.56180000305
,,,,,,,,,,,,1778782454.94,35.7667999268,9.56420040131,1778782454.57,3.57667994499,1.36295998096,9.56420040131
,,,,,,,,,,,,1778782455.94,35.7733001709,9.57030010223,1778782455.57,3.57733011246,1.33837997913,9.57030010223
,,,,,,,,,,,,1778782456.94,35.7834014893,9.58250045776,1778782456.57,3.57834005356,1.31339001656,9.58250045776
,,,,,,,,,,,,1778782457.94,35.7971000671,9.6016998291,1778782457.6,3.57971000671,1.2882900238,9.6016998291
,,,,,,,,,,,,1778782458.94,35.8069000244,9.61489963531,1778782458.57,3.58068990707,1.26347994804,9.61489963531
,,,,,,,,,,,,1778782459.94,35.8101005554,9.62829971313,1778782459.57,3.58101010323,1.23801994324,9.62829971313
,,,,,,,,,,,,1778782460.94,35.8138008118,9.63199996948,1778782460.57,3.58137989044,1.21498000622,9.63199996948
,,,,,,,,,,,,1778782461.94,35.8270988464,9.64789962769,1778782461.6,3.58271002769,1.19233000278,9.64789962769
,,,,,,,,,,,,1778782462.94,35.8404998779,9.67189979553,1778782462.57,3.58404994011,1.16989004612,9.67189979553
,,,,,,,,,,,,1778782463.94,35.8740005493,9.71870040894,1778782463.57,3.58739995956,1.14637994766,9.71870040894
,,,,,,,,,,,,1778782464.94,35.9327011108,9.81379985809,1778782464.57,3.5932700634,1.12209999561,9.81379985809
,,,,,,,,,,,,1778782465.94,35.9748001099,9.91749954224,1778782465.6,3.59748005867,1.0952899456,9.91749954224
,,,,,,,,,,,,1778782466.94,35.9984016418,10.0145998001,1778782466.57,3.59983992577,1.06831002235,10.0145998001
,,,,,,,,,,,,1778782467.94,36.0200996399,10.0694999695,1778782467.57,3.60201001167,1.04111003876,10.0694999695
,,,,,,,,,,,,1778782468.94,36.0322990417,10.1132001877,1778782468.57,3.60322999954,1.0129699707,10.1132001877
,,,,,,,,,,,,1778782469.94,36.0242996216,10.1639003754,1778782469.61,3.60243010521,0.985440015793,10.1639003754
,,,,,,,,,,,,1778782470.94,36.0293998718,10.2070999146,1778782470.57,3.60294008255,0.95857000351,10.2070999146
,,,,,,,,,,,,1778782471.94,36.0354003906,10.2475004196,1778782471.57,3.6035399437,0.932690024376,10.2475004196
,,,,,,,,,,,,1778782472.94,36.0463981628,10.2807998657,1778782472.57,3.60464000702,0.905770003796,10.2807998657
,,,,,,,,,,,,1778782473.94,36.0629005432,10.3269996643,1778782473.58,3.60629010201,0.877960026264,10.3269996643
,,,,,,,,,,,,1778782474.94,36.0647010803,10.3618001938,1778782474.57,3.60647010803,0.84846997261,10.3618001938
,,,,,,,,,,,,1778782475.94,36.0676994324,10.3760995865,1778782475.57,3.6067700386,0.820630013943,10.3760995865
,,,,,,,,,,,,1778782476.94,36.0713996887,10.3872003555,1778782476.57,3.60714006424,0.791379988194,10.3872003555
,,,,,,,,,,,,1778782477.94,36.0802001953,10.3936004639,1778782477.61,3.60802006721,0.772790014744,10.3936004639
,,,,,,,,,,,,1778782478.94,36.1076011658,10.4323997498,1778782478.57,3.61075997353,0.748920023441,10.4323997498
,,,,,,,,,,,,1778782479.94,36.1137008667,10.4793996811,1778782479.57,3.61137008667,0.725639998913,10.4793996811
,,,,,,,,,,,,1778782480.94,36.2030982971,10.5156002045,1778782480.57,3.62031006813,0.703629970551,10.5156002045
,,,,,,,,,,,,1778782481.94,36.2905006409,10.6644001007,1778782481.61,3.6290500164,0.683550000191,10.6644001007
,,,,,,,,,,,,1778782482.94,36.3788986206,10.8256998062,1778782482.57,3.63789010048,0.663980007172,10.8256998062
,,,,,,,,,,,,1778782483.94,36.5373001099,11.0340995789,1778782483.57,3.65372991562,0.644550025463,11.0340995789
,,,,,,,,,,,,1778782484.94,36.6472015381,11.3387002945,1778782484.57,3.66472005844,0.625370025635,11.3387002945
,,,,,,,,,,,,1778782485.94,36.6165008545,11.6506004333,1778782485.62,3.6616499424,0.607649981976,11.6506004333
,,,,,,,,,,,,1778782486.94,36.6091003418,11.7933998108,1778782486.57,3.66090989113,0.592540025711,11.7933998108
,,,,,,,,,,,,1778782487.94,36.6086006165,11.8360996246,1778782487.57,3.66086006165,0.575909972191,11.8360996246
,,,,,,,,,,,,1778782488.94,36.6142997742,11.8513002396,1778782488.57,3.66142988205,0.561320006847,11.8513002396
,,,,,,,,,,,,1778782489.94,36.6018981934,11.8613996506,1778782489.62,3.66019010544,0.545050024986,11.8613996506
,,,,,,,,,,,,1778782490.94,36.5999984741,11.8702001572,1778782490.57,3.66000008583,0.530399978161,11.8702001572
,,,,,,,,,,,,1778782491.94,36.5942001343,11.8719997406,1778782491.57,3.65942001343,0.517260015011,11.8719997406
,,,,,,,,,,,,1778782492.94,36.5853996277,11.8817996979,1778782492.57,3.65854001045,0.502240002155,11.8817996979
,,,,,,,,,,,,1778782493.94,36.5852012634,11.8741998672,1778782493.64,3.65851998329,0.486279994249,11.8741998672
,,,,,,,,,,,,1778782494.94,36.5833015442,11.8842000961,1778782494.57,3.65832996368,0.467819988728,11.8842000961
,,,,,,,,,,,,1778782495.94,36.5750007629,11.8944997787,1778782495.57,3.65750002861,0.448000013828,11.8944997787
,,,,,,,,,,,,1778782496.94,36.5726013184,11.8965997696,1778782496.57,3.6572599411,0.42963001132,11.8965997696
,,,,,,,,,,,,1778782497.94,36.5702018738,11.8908996582,1778782497.62,3.65702009201,0.411410003901,11.8908996582
,,,,,,,,,,,,1778782498.94,36.5531005859,11.9214000702,1778782498.57,3.65530991554,0.394419997931,11.9214000702
,,,,,,,,,,,,1778782499.94,36.5438995361,11.9938001633,1778782499.57,3.65439009666,0.375750005245,11.9938001633
,,,,,,,,,,,,1778782500.94,36.5564994812,12.0607995987,1778782500.57,3.65564990044,0.356689989567,12.0607995987
,,,,,,,,,,,,1778782501.94,36.5511016846,12.1024999619,1778782501.63,3.65510988235,0.33693999052,12.1024999619
,,,,,,,,,,,,1778782502.94,36.5404014587,12.1298999786,1778782502.57,3.65404009819,0.31777998805,12.1298999786
,,,,,,,,,,,,1778782503.94,36.5252990723,12.1574001312,1778782503.57,3.65252995491,0.299270004034,12.1574001312
,,,,,,,,,,,,1778782504.94,36.5121002197,12.1718997955,1778782504.57,3.65121006966,0.284289985895,12.1718997955
,,,,,,,,,,,,1778782505.94,36.4945983887,12.1890001297,1778782505.63,3.64946007729,0.267430007458,12.1890001297
,,,,,,,,,,,,1778782506.94,36.4791984558,12.1985998154,1778782506.57,3.64791989326,0.249970003963,12.1985998154
,,,,,,,,,,,,1778782507.94,36.46900177,12.2229003906,1778782507.57,3.64689993858,0.234270006418,12.2229003906
,,,,,,,,,,,,1778782508.94,36.4575004578,12.252699852,1778782508.57,3.64575004578,0.217820003629,12.252699852
,,,,,,,,,,,,1778782509.96,36.4485015869,12.2652997971,1778782509.57,3.64485001564,0.201269999146,12.2652997971
,,,,,,,,,,,,1778782510.96,36.4394989014,12.2778997421,1778782510.57,3.6439499855,0.185949996114,12.2778997421
,,,,,,,,,,,,1778782511.96,36.4327011108,12.2781000137,1778782511.57,3.64327001572,0.171790003777,12.2781000137
,,,,,,,,,,,,1778782512.96,36.4210014343,12.2916002274,1778782512.57,3.64210009575,0.157460004091,12.2916002274
,,,,,,,,,,,,1778782513.96,36.4164009094,12.2917003632,1778782513.57,3.64163994789,0.141729995608,12.2917003632
,,,,,,,,,,,,1778782514.96,36.3959007263,12.2950000763,1778782514.57,3.63959002495,0.12745000422,12.2950000763
,,,,,,,,,,,,1778782515.96,36.398399353,12.2847003937,1778782515.57,3.63983988762,0.112680003047,12.2847003937
,,,,,,,,,,,,1778782516.96,36.3821983337,12.2777996063,1778782516.57,3.63822007179,0.0977099984884,12.2777996063
,,,,,,,,,,,,1778782519.79,36.3723983765,12.2677001953,1778782517.07,3.63723993301,0.0929699987173,12.2677001953
,,,,,,,,,,,,1778782520.79,36.3754005432,12.258099556,1778782520.57,3.63754010201,0.0648299977183,12.258099556
,,,,,,,,,,,,1778782521.79,36.3899002075,12.3346004486,1778782521.57,3.63898992538,0.0596400015056,12.3346004486
,,,,,,,,,,,,1778782522.79,36.3899993896,12.3687000275,1778782522.57,3.63899993896,0.0529100000858,12.3687000275
,,,,,,,,,,,,1778782523.79,36.395198822,12.3472995758,1778782523.58,3.63951992989,0.0473500005901,12.3472995758
,,,,,,,,,,,,1778782524.79,36.4249000549,12.4026002884,1778782524.57,3.64248991013,0.0420500002801,12.4026002884
,,,,,,,,,,,,1778782525.79,36.4219017029,12.4429998398,1778782525.57,3.64218997955,0.0365400016308,12.4429998398
,,,,,,,,,,,,1778782526.79,36.4607009888,12.4909000397,1778782526.57,3.64607000351,0.0318600013852,12.4909000397
,,,,,,,,,,,,1778782527.79,36.42029953,12.4617004395,1778782527.57,3.64203000069,0.0333900004625,12.4617004395
,,,,,,,,,,,,1778782528.79,36.3978996277,12.4305000305,1778782528.57,3.63979005814,0.0348600000143,12.4305000305
,,,,,,,,,,,,1778782529.79,36.3928985596,12.4165000916,1778782529.07,3.63929009438,0.034699998796,12.4165000916
,,,,,,,,,,,,1778782530.79,,,,,,
,,,,,,,,,,,,1778782531.79,,,,,,
,,,,,,,,,,,,1778782532.79,,,,,,
,,,,,,,,,,,,1778782533.79,,,,,,
,,,,,,,,,,,,1778782534.79,,,,,,
,,,,,,,,,,,,1778782535.79,,,,,,
,,,,,,,,,,,,1778782536.79,,,,,,
,,,,,,,,,,,,1778782537.79,,,,,,
,,,,,,,,,,,,1778782538.79,,,,,,
,,,,,,,,,,,,1778782539.79,,,,,,
,,,,,,,,,,,,1778782540.79,,,,,,
,,,,,,,,,,,,1778782541.79,,,,,,
,,,,,,,,,,,,1778782542.79,,,,,,
,,,,,,,,,,,,1778782543.79,,,,,,
,,,,,,,,,,,,1778782544.79,,,,,,
,,,,,,,,,,,,1778782545.79,,,,,,
,,,,,,,,,,,,1778782546.79,,,,,,
,,,,,,,,,,,,1778782547.79,,,,,,
,,,,,,,,,,,,1778782548.79,,,,,,
,,,,,,,,,,,,1778782549.79,,,,,,
,,,,,,,,,,,,1778782550.79,,,,,,
,,,,,,,,,,,,1778782551.79,,,,,,
,,,,,,,,,,,,1778782552.79,,,,,,
,,,,,,,,,,,,1778782553.79,,,,,,
,,,,,,,,,,,,1778782554.79,,,,,,
,,,,,,,,,,,,1778782555.79,,,,,,
,,,,,,,,,,,,1778782556.79,,,,,,
,,,,,,,,,,,,1778782557.79,,,,,,
,,,,,,,,,,,,1778782558.79,,,,,,
,,,,,,,,,,,,1778782559.79,,,,,,
,,,,,,,,,,,,1778782560.79,,,,,,
,,,,,,,,,,,,1778782561.79,,,,,,
,,,,,,,,,,,,1778782562.79,,,,,,
,,,,,,,,,,,,1778782563.79,,,,,,
,,,,,,,,,,,,1778782564.79,,,,,,
,,,,,,,,,,,,1778782565.79,,,,,,
,,,,,,,,,,,,1778782566.79,,,,,,
,,,,,,,,,,,,1778782567.79,,,,,,
,,,,,,,,,,,,1778782568.79,,,,,,
,,,,,,,,,,,,1778782569.79,,,,,,
,,,,,,,,,,,,1778782570.79,,,,,,
,,,,,,,,,,,,1778782571.79,,,,,,
,,,,,,,,,,,,1778782572.79,,,,,,
,,,,,,,,,,,,1778782573.79,,,,,,
,,,,,,,,,,,,1778782574.79,,,,,,
,,,,,,,,,,,,1778782575.79,,,,,,
,,,,,,,,,,,,1778782576.79,,,,,,
,,,,,,,,,,,,1778782577.79,,,,,,
,,,,,,,,,,,,1778782578.79,,,,,,
,,,,,,,,,,,,1778782579.79,,,,,,
,,,,,,,,,,,,1778782580.79,,,,,,
,,,,,,,,,,,,1778782581.79,,,,,,
,,,,,,,,,,,,1778782582.79,,,,,,
,,,,,,,,,,,,1778782583.79,,,,,,
,,,,,,,,,,,,1778782584.79,,,,,,
,,,,,,,,,,,,1778782585.79,,,,,,
,,,,,,,,,,,,1778782586.79,,,,,,
,,,,,,,,,,,,1778782587.79,,,,,,
,,,,,,,,,,,,1778782588.79,,,,,,
,,,,,,,,,,,,1778782589.79,,,,,,
,,,,,,,,,,,,1778782590.79,,,,,,
,,,,,,,,,,,,1778782591.79,,,,,,
,,,,,,,,,,,,1778782592.79,,,,,,
,,,,,,,,,,,,1778782593.79,,,,,,
,,,,,,,,,,,,1778782594.79,,,,,,
,,,,,,,,,,,,1778782595.79,,,,,,
,,,,,,,,,,,,1778782596.79,,,,,,
,,,,,,,,,,,,1778782597.79,,,,,,
,,,,,,,,,,,,1778782598.79,,,,,,
,,,,,,,,,,,,1778782599.79,,,,,,
,,,,,,,,,,,,1778782600.79,,,,,,
,,,,,,,,,,,,1778782601.79,,,,,,
,,,,,,,,,,,,1778782602.79,,,,,,
,,,,,,,,,,,,1778782603.79,,,,,,
,,,,,,,,,,,,1778782604.79,,,,,,
,,,,,,,,,,,,1778782605.79,,,,,,
,,,,,,,,,,,,1778782606.79,,,,,,
,,,,,,,,,,,,1778782607.79,,,,,,
,,,,,,,,,,,,1778782608.79,,,,,,
,,,,,,,,,,,,1778782609.79,,,,,,
,,,,,,,,,,,,1778782610.79,,,,,,
,,,,,,,,,,,,1778782611.79,,,,,,
,,,,,,,,,,,,1778782612.79,,,,,,
,,,,,,,,,,,,1778782613.79,,,,,,
,,,,,,,,,,,,1778782614.79,,,,,,
,,,,,,,,,,,,1778782615.79,,,,,,
,,,,,,,,,,,,1778782616.79,,,,,,
,,,,,,,,,,,,1778782617.79,,,,,,
,,,,,,,,,,,,1778782618.79,,,,,,
,,,,,,,,,,,,1778782619.79,,,,,,
,,,,,,,,,,,,1778782620.79,,,,,,
,,,,,,,,,,,,1778782621.79,,,,,,
,,,,,,,,,,,,1778782622.79,,,,,,
,,,,,,,,,,,,1778782623.79,,,,,,
,,,,,,,,,,,,1778782624.79,,,,,,
,,,,,,,,,,,,1778782625.79,,,,,,
,,,,,,,,,,,,1778782626.79,,,,,,
,,,,,,,,,,,,1778782627.79,,,,,,
,,,,,,,,,,,,1778782628.79,,,,,,
,,,,,,,,,,,,1778782629.79,,,,,,
,,,,,,,,,,,,1778782630.79,,,,,,
,,,,,,,,,,,,1778782631.79,,,,,,
,,,,,,,,,,,,1778782632.79,,,,,,
,,,,,,,,,,,,1778782633.79,,,,,,
,,,,,,,,,,,,1778782634.79,,,,,,
,,,,,,,,,,,,1778782635.79,,,,,,
,,,,,,,,,,,,1778782636.79,,,,,,
,,,,,,,,,,,,1778782637.79,,,,,,
,,,,,,,,,,,,1778782638.79,,,,,,
,,,,,,,,,,,,1778782639.79,,,,,,
,,,,,,,,,,,,1778782640.79,,,,,,
,,,,,,,,,,,,1778782641.79,,,,,,
